Genesis,Jacob,0.44765
Genesis,Abraham,0.34546
Genesis,Isaac,0.34056
Genesis,Joseph,0.26031
Genesis,YHWH,0.22855
Genesis,Esau,0.22606
Genesis,Laban,0.22506
Genesis,Egypt,0.21789
Genesis,Rachel,0.19644
Genesis,Canaan,0.17534
Genesis,Sarah,0.15857
Genesis,Rebekah,0.15006
Genesis,Leah,0.1414
Genesis,Aram,0.12076
Genesis,Israel,0.1143
Genesis,Abram,0.09297
Genesis,Ephron,0.08863
Genesis,Ishmael,0.08658
Genesis,Mamre,0.08204
Genesis,Heth,0.0788
Genesis,Abimelech,0.07571
Genesis,Hittite,0.07008
Genesis,fatherofLaban,0.06887
Genesis,Machpelah,0.0636
Genesis,Benjamin,0.06055
Genesis,Aramean,0.05654
Genesis,Manasseh,0.05138
Genesis,Ephraim,0.05108
Genesis,Zilpah,0.0496
Genesis,motherofDanNaphtali,0.04933
Genesis,Edom,0.04682
Genesis,Egyptian,0.04629
Genesis,Nahor,0.04475
Genesis,Reuben,0.04345
Genesis,Dinah,0.04333
Genesis,Hagar,0.04227
Genesis,Judah,0.0412
Genesis,Simeon,0.04106
Genesis,wifeofEsau,0.04015
Genesis,Lot,0.03905
Genesis,Sarai,0.03878
Genesis,Sodom,0.03836
Genesis,Basemath,0.03756
Genesis,Philistine,0.0367
Genesis,Sheba2,0.03623
Genesis,Eliphaz,0.03511
Genesis,Adah,0.03348
Genesis,Seir,0.03266
Genesis,Gerar,0.03218
Genesis,Levi,0.03126
Genesis,Goshen,0.02985
Genesis,Hebron,0.0295
Genesis,Shechem2,0.02914
Genesis,Anah,0.02911
Genesis,Hamor,0.02865
Genesis,Kain,0.02714
Genesis,Milcah,0.02702
Genesis,Nebaioth,0.02611
Genesis,Canaanite,0.02588
Genesis,Noah,0.02527
Genesis,Heliopolis,0.02526
Genesis,Potiphera,0.02526
Genesis,Asenath,0.02526
Genesis,Bethel,0.02494
Genesis,Shechem,0.02489
Genesis,Reuel,0.02311
Genesis,Zibeon,0.02237
Genesis,Gomorrah,0.02223
Genesis,KiriathArba,0.02166
Genesis,Korah,0.02084
Genesis,Hivite,0.02066
Genesis,Issachar,0.0192
Genesis,Zohar,0.01917
Genesis,Zebulun,0.01898
Genesis,Dan,0.01836
Genesis,Jeush,0.01787
Genesis,Jalam,0.01787
Genesis,Naphtali,0.01722
Genesis,Luz,0.01685
Genesis,Gad,0.01647
Genesis,Ham,0.01639
Genesis,judge,0.01592
Genesis,Shem,0.01588
Genesis,town,0.01581
Genesis,Kenaz,0.01564
Genesis,Teman,0.01564
Genesis,BeerLahaiRoi,0.01533
Genesis,Gilead,0.01481
Genesis,Asher,0.01432
Genesis,Haran,0.01367
Genesis,Jordan,0.01344
Genesis,Amorite,0.01308
Genesis,Er,0.01251
Genesis,Terah,0.01226
Genesis,Phicol,0.012
Genesis,Ephrath,0.01198
Genesis,Zerah,0.01178
Genesis,Zoar,0.01171
Genesis,Ishmaelite,0.01167
Genesis,Girgashite,0.01161
Genesis,Jebusite,0.01161
Genesis,Eden,0.01112
Genesis,Timna,0.01111
Genesis,Zepho,0.0109
Genesis,Omar,0.0109
Genesis,Shur,0.01089
Genesis,Almighty,0.01031
Genesis,Mahalath,0.01029
Genesis,Succoth,0.01011
Genesis,Abel,0.00992
Genesis,kingofedom,0.00984
Genesis,Perizzite,0.00961
Genesis,Galeed,0.00944
Genesis,Asshur,0.00938
Genesis,Uz,0.00923
Genesis,Onan,0.00917
Genesis,Lord,0.0088
Genesis,Mizzah,0.00872
Genesis,Shammah,0.00872
Genesis,Nahath,0.00872
Genesis,urofchaldeans,0.00871
Genesis,Chaldeans,0.00871
Genesis,Sidon,0.00869
Genesis,Japheth,0.00854
Genesis,Muppim,0.00829
Genesis,Rosh,0.00829
Genesis,Naaman,0.00829
Genesis,Ashbel,0.00829
Genesis,Ehi,0.00829
Genesis,Huppim,0.00829
Genesis,Gera,0.00829
Genesis,Ard,0.00829
Genesis,Beker,0.00829
Genesis,Gatam,0.00792
Genesis,Havilah,0.00762
Genesis,Henoch,0.00731
Genesis,Beriah,0.00729
Genesis,Potiphar,0.00713
Genesis,Euphrates,0.00708
Genesis,Amalek,0.00682
Genesis,Hezron,0.00681
Genesis,Kesed,0.0068
Genesis,Kemuel,0.0068
Genesis,Hazo,0.0068
Genesis,Buz,0.0068
Genesis,Jidlaph,0.0068
Genesis,Pildash,0.0068
Genesis,Makir,0.0066
Genesis,Rephaim,0.0066
Genesis,ZaphenathPaneah,0.00614
Genesis,Peniel,0.00609
Genesis,Horite,0.00606
Genesis,Kenite,0.00599
Genesis,easterner,0.00599
Genesis,Kenizzite,0.00599
Genesis,Cush,0.00592
Genesis,Zemarite,0.00565
Genesis,Arkite,0.00565
Genesis,Arvadite,0.00565
Genesis,Sinite,0.00565
Genesis,Hamathite,0.00565
Genesis,Rameses,0.00558
Genesis,Put,0.00547
Genesis,Perez,0.00542
Genesis,Alvah,0.00492
Genesis,Iram,0.00492
Genesis,Jetheth,0.00492
Genesis,Elah,0.00492
Genesis,Magdiel,0.00492
Genesis,Mibzar,0.00492
Genesis,Pinon,0.00492
Genesis,Keturah,0.00492
Genesis,Casluhites,0.00487
Genesis,Pathrusites,0.00487
Genesis,Naphtuhites,0.00487
Genesis,Lehabites,0.00487
Genesis,Caphtorite,0.00487
Genesis,Ludites,0.00487
Genesis,Anamites,0.00487
Genesis,Dedan,0.00473
Genesis,Bethlehem,0.0046
Genesis,Shillem,0.00459
Genesis,Guni,0.00459
Genesis,Jezer,0.00459
Genesis,Jahzeel,0.00459
Genesis,Arpachshad,0.00457
Genesis,Zeboiim,0.00447
Genesis,Admah,0.00447
Genesis,Nimrod,0.00445
Genesis,Carmi,0.00436
Genesis,Pallu,0.00436
Genesis,Mibsam,0.00414
Genesis,Kedar,0.00414
Genesis,Abdeel,0.00414
Genesis,Judith,0.00412
Genesis,Beeri,0.00412
Genesis,Ahuzzath,0.00406
Genesis,Lotan,0.00403
Genesis,Ai,0.00387
Genesis,Mahanaim,0.00385
Genesis,Shelah2,0.00372
Genesis,Midian,0.00371
Genesis,Malkiel,0.00368
Genesis,Heber,0.00368
Genesis,Hebrew,0.00362
Genesis,Saul,0.00359
Genesis,Ohad,0.00357
Genesis,Jakin,0.00357
Genesis,Jamin,0.00357
Genesis,Jemuel,0.00357
Genesis,Hushim,0.00347
Genesis,Elon,0.00339
Genesis,Sered,0.00339
Genesis,Jahleel,0.00339
Genesis,Kadesh,0.00336
Genesis,Elam,0.00326
Genesis,Moreh,0.00325
Genesis,Shobal,0.00315
Genesis,Lamech,0.00314
Genesis,Dishon,0.00313
Genesis,Deborah,0.00309
Genesis,Tamar,0.00291
Genesis,Jokshan,0.00289
Genesis,Medanite,0.00289
Genesis,Raamah,0.00288
Genesis,Cush2,0.00275
Genesis,Dishan,0.00273
Genesis,Sheba,0.00258
Genesis,Kohath,0.00254
Genesis,Gershon,0.00254
Genesis,Merari,0.00254
Genesis,Imnah,0.00251
Genesis,Serah,0.00251
Genesis,Ishvi,0.00251
Genesis,Ishvah,0.00251
Genesis,Babel,0.00249
Genesis,Lud,0.00248
Genesis,Lasha,0.00246
Genesis,Gaza,0.00246
Genesis,Leummites,0.00244
Genesis,Abida,0.00244
Genesis,Eldaah,0.00244
Genesis,Letushites,0.00244
Genesis,Epher,0.00244
Genesis,Asshurites,0.00244
Genesis,Ephah,0.00244
Genesis,Eri,0.00238
Genesis,Ezbon,0.00238
Genesis,Shuni,0.00238
Genesis,Areli,0.00238
Genesis,Haggi,0.00238
Genesis,Zephon,0.00238
Genesis,Arodi,0.00238
Genesis,Shimron,0.00236
Genesis,Puah,0.00236
Genesis,Jashub,0.00236
Genesis,Tola,0.00236
Genesis,Meshech2,0.00228
Genesis,Gether,0.00228
Genesis,Hul,0.00228
Genesis,Tebah,0.00222
Genesis,Maacah,0.00222
Genesis,Gaham,0.00222
Genesis,Tahash,0.00222
Genesis,Reumah,0.00222
Genesis,Iscah,0.00218
Genesis,Ezer,0.00218
Genesis,Mishma,0.00212
Genesis,Massa,0.00212
Genesis,Dumah,0.00212
Genesis,Moriah,0.00211
Genesis,Bela,0.00209
Genesis,MigdalEder,0.00207
Genesis,Nile,0.00199
Genesis,Kedorlaomer,0.00199
Genesis,Mizpah,0.00193
Genesis,Hamul,0.00193
Genesis,Shinar,0.00191
Genesis,thethreshingfloorofAtad,0.00183
Genesis,Kedemah,0.00182
Genesis,Jetur,0.00182
Genesis,Tema,0.00182
Genesis,Hadad,0.00182
Genesis,Naphish,0.00182
Genesis,Dothan,0.00174
Genesis,Shelah,0.00171
Genesis,AbelMizraim,0.0017
Genesis,Sabta,0.00166
Genesis,Seba,0.00166
Genesis,Sabteca,0.00166
Genesis,Eber,0.00165
Genesis,Damascus,0.00164
Genesis,Nod,0.00156
Genesis,Eliezer,0.00148
Genesis,Eshcol,0.00146
Genesis,Aner,0.00146
Genesis,Mamre2,0.00146
Genesis,Serug,0.00145
Genesis,Mehetabel,0.00145
Genesis,Matred,0.00145
Genesis,MeZahab,0.00145
Genesis,Beor,0.00133
Genesis,jawanGreece,0.00121
Genesis,Mesopotamia,0.00119
Genesis,Shinab,0.00105
Genesis,Bera,0.00105
Genesis,Birsha,0.00105
Genesis,Shemeber,0.00105
Genesis,Calneh,0.00104
Genesis,Akkad,0.00104
Genesis,Erech,0.00104
Genesis,Bered,0.00104
Genesis,locality,0.00104
Genesis,Adullamite,0.00102
Genesis,Ishbak,0.00097
Genesis,Shuah,0.00097
Genesis,Zimran,0.00097
Genesis,Medan,0.00097
Genesis,Siddim,0.00095
Genesis,sonofjaphet,0.00095
Genesis,Shua,0.00093
Genesis,Esek,0.00088
Genesis,Shibah,0.00087
Genesis,Zillah,0.00087
Genesis,Midianite,0.00085
Genesis,Enosh,0.00083
Genesis,Arioch,0.00081
Genesis,Ellasar,0.00081
Genesis,Amraphel,0.00081
Genesis,Tidal,0.00081
Genesis,Goyim,0.00081
Genesis,Eve,0.00073
Genesis,Tarshish,0.00073
Genesis,Kittim,0.00073
Genesis,Rodanim,0.00073
Genesis,Elishah,0.00073
Genesis,Pau,0.00071
Genesis,Paran,0.0007
Genesis,Ayyah,0.00069
Genesis,Seth,0.00067
Genesis,Shaveh,0.00066
Genesis,Kiriathaim,0.00063
Genesis,Zuzim,0.00063
Genesis,ElParan,0.00063
Genesis,Emim,0.00063
Genesis,AshterothKarnaim,0.00063
Genesis,Ham2,0.00063
Genesis,Kezib,0.00058
Genesis,BenOni,0.00057
Genesis,Hori,0.00056
Genesis,Homam,0.00056
Genesis,Shiloh,0.00055
Genesis,Hirah,0.00053
Genesis,Rehoboth,0.0005
Genesis,Nineveh,0.0005
Genesis,Calah,0.0005
