Egypt,0,0.46237,0,0.33333,0.18182,0.75,0.5,0,0.72222,0,2.94974
Canaan,1.0,0.49462,0.38095,0.66667,0.72727,0,0.35714,0,0,0.4,4.02665
Jacob,0,0,0,0,0,0,0,0,0,0,0
YHWH,0.6,0.09677,0.19048,0.91667,1.0,0.5,0.85714,0.04444,1.0,0.6,5.8055
Abraham,0,0,0,0,0,0,0,0,0,0,0
Isaac,0,0,0,0,0,0,0,0,0,0,0
Canaanite,0,0.37634,0,0.41667,0.45455,0,0.21429,0,0.72222,0,2.18407
Joseph,0,0,0,0,0,0,0,0,0,0,0
Aram,0,0.16129,0,0,0,0,0,0,0,0,0.16129
Esau,0,0,0,0,0,0,0,0,0,0,0
Edom,0,0,0,0,0,0,0,0,0,0,0
Leah,0,0,0,0,0,0,0,0,0,0,0
Rachel,0,0,0,0,0,0,0,0,0,0,0
Sodom,0,0.22581,0,0,0,0,0.57143,0.73333,0,0,1.53057
Anah,0,0,0,0,0,0,0,0,0,0,0
Abram,0,0,0.57143,1.0,1.0,1.0,0.85714,0.24444,0.88889,0.9,6.4619
Ishmael,0,0,0,0,0,0,0,0,0,0.6,0.6
Amorite,0,0.30108,0,0,0,0,0,0.37778,0.72222,0,1.40108
wifeofEsau,0,0,0,0,0,0,0,0,0,0,0
Henoch,0,0,0,0,0,0,0,0,0,0,0
Zerah,0,0,0,0,0,0,0,0,0,0,0
Hivite,0,0.30108,0,0,0,0,0,0,0,0,0.30108
Israel,0,0,0,0,0,0,0,0,0,0,0
Sheba,0,0.30108,0,0,0,0,0,0,0,0,0.30108
Gomorrah,0,0.22581,0,0,0,0,0.42857,0.53333,0,0,1.18771
Reuben,0,0,0,0,0,0,0,0,0,0,0
Judah,0,0,0,0,0,0,0,0,0,0,0
Zibeon,0,0,0,0,0,0,0,0,0,0,0
Rebekah,0,0,0,0,0,0,0,0,0,0,0
Simeon,0,0,0,0,0,0,0,0,0,0,0
Ham,0.8,0.44086,0,0,0,0,0,0,0,0,1.24086
Hittite,0,0,0,0,0,0,0,0,0.72222,0,0.72222
Seir,0,0,0,0,0,0,0,0.22222,0,0,0.22222
Heth,0,0.30108,0,0,0,0,0,0,0,0,0.30108
Shem,1.0,0.37634,0.19048,0,0,0,0,0,0,0,1.56682
Benjamin,0,0,0,0,0,0,0,0,0,0,0
Laban,0,0,0,0,0,0,0,0,0,0,0
Admah,0,0.22581,0,0,0,0,0,0.48889,0,0,0.7147
Zeboiim,0,0.22581,0,0,0,0,0,0.48889,0,0,0.7147
Er,0,0,0,0,0,0,0,0,0,0,0
Levi,0,0,0,0,0,0,0,0,0,0,0
Adah,0,0,0,0,0,0,0,0,0,0,0
Girgashite,0,0.30108,0,0,0,0,0,0,0.72222,0,1.0233
Kedorlaomer,0,0,0,0,0,0,0,0.82222,0,0,0.82222
Jebusite,0,0.30108,0,0,0,0,0,0,0.72222,0,1.0233
Onan,0,0,0,0,0,0,0,0,0,0,0
Timna,0,0,0,0,0,0,0,0,0,0,0
Hezron,0,0,0,0,0,0,0,0,0,0,0
Uz,0,0.12903,0,0,0,0,0,0,0,0,0.12903
Sidon,0,0.36559,0,0,0,0,0,0,0,0,0.36559
Nebaioth,0,0,0,0,0,0,0,0,0,0,0
Nahor,0,0,0.61905,0,0,0,0,0,0,0,0.61905
Havilah,0,0.30108,0,0,0,0,0,0,0,0,0.30108
Sheba2,0,0,0,0,0,0,0,0,0,0,0
Asher,0,0,0,0,0,0,0,0,0,0,0
Kenaz,0,0,0,0,0,0,0,0,0,0,0
Basemath,0,0,0,0,0,0,0,0,0,0,0
Teman,0,0,0,0,0,0,0,0,0,0,0
Asshur,0,0.26882,0,0,0,0,0,0,0,0,0.26882
Gad,0,0,0,0,0,0,0,0,0,0,0
Japheth,1.0,0.32258,0,0,0,0,0,0,0,0,1.32258
Perez,0,0,0,0,0,0,0,0,0,0,0
kingofedom,0,0,0,0,0,0,0,0,0,0,0
Zohar,0,0,0,0,0,0,0,0,0,0,0
Gerar,0,0.22581,0,0,0,0,0,0,0,0,0.22581
Philistine,0,0.26882,0,0,0,0,0,0,0,0,0.26882
Issachar,0,0,0,0,0,0,0,0,0,0,0
Saul,0,0,0,0,0,0,0,0,0,0,0
Zebulun,0,0,0,0,0,0,0,0,0,0,0
Dedan,0,0.13978,0,0,0,0,0,0,0,0,0.13978
Elam,0,0.12903,0,0,0,0,0,0.4,0,0,0.52903
Shinar,0,0.11828,0,0,0,0,0,0.4,0,0,0.51828
Eliphaz,0,0,0,0,0,0,0,0,0,0,0
Reuel,0,0,0,0,0,0,0,0,0,0,0
Zemarite,0,0.30108,0,0,0,0,0,0,0,0,0.30108
Horite,0,0,0,0,0,0,0,0.22222,0,0,0.22222
Arkite,0,0.30108,0,0,0,0,0,0,0,0,0.30108
Arvadite,0,0.30108,0,0,0,0,0,0,0,0,0.30108
Sinite,0,0.30108,0,0,0,0,0,0,0,0,0.30108
Hamathite,0,0.30108,0,0,0,0,0,0,0,0,0.30108
Ephraim,0,0,0,0,0,0,0,0,0,0,0
Sarah,0,0,0,0,0,0,0,0,0,0,0
Shelah2,0,0,0,0,0,0,0,0,0,0,0
Dinah,0,0,0,0,0,0,0,0,0,0,0
Zoar,0,0,0,0,0,0,0.42857,0.46667,0,0,0.89524
Milcah,0,0,0.42857,0,0,0,0,0,0,0,0.42857
Dan,0,0,0,0,0,0,0,0.02222,0,0,0.02222
Lot,0,0,0.52381,0.41667,0.45455,0,0.85714,0.15556,0,0,2.40773
Manasseh,0,0,0,0,0,0,0,0,0,0,0
Naphtali,0,0,0,0,0,0,0,0,0,0,0
fatherofLaban,0,0,0,0,0,0,0,0,0,0,0
motherofDanNaphtali,0,0,0,0,0,0,0,0,0,0,0
Midian,0,0,0,0,0,0,0,0,0,0,0
Casluhites,0,0.26882,0,0,0,0,0,0,0,0,0.26882
Pathrusites,0,0.26882,0,0,0,0,0,0,0,0,0.26882
Anamites,0,0.26882,0,0,0,0,0,0,0,0,0.26882
Naphtuhites,0,0.26882,0,0,0,0,0,0,0,0,0.26882
Lehabites,0,0.26882,0,0,0,0,0,0,0,0,0.26882
Caphtorite,0,0.26882,0,0,0,0,0,0,0,0,0.26882
Beriah,0,0,0,0,0,0,0,0,0,0,0
Ludites,0,0.26882,0,0,0,0,0,0,0,0,0.26882
Kohath,0,0,0,0,0,0,0,0,0,0,0
Gershon,0,0,0,0,0,0,0,0,0,0,0
Ohad,0,0,0,0,0,0,0,0,0,0,0
Jakin,0,0,0,0,0,0,0,0,0,0,0
Dishan,0,0,0,0,0,0,0,0,0,0,0
Jamin,0,0,0,0,0,0,0,0,0,0,0
Jemuel,0,0,0,0,0,0,0,0,0,0,0
Ezer,0,0,0,0,0,0,0,0,0,0,0
Zilpah,0,0,0,0,0,0,0,0,0,0,0
Mamre,0,0,0,0,0,0,0.21429,0,0,0,0.21429
Merari,0,0,0,0,0,0,0,0,0,0,0
Korah,0,0,0,0,0,0,0,0,0,0,0
Jeush,0,0,0,0,0,0,0,0,0,0,0
sonofjaphet,0,0.24731,0,0,0,0,0,0,0,0,0.24731
Rephaim,0,0,0,0,0,0,0,0.22222,0.72222,0,0.94444
jawanGreece,0,0.24731,0,0,0,0,0,0,0,0,0.24731
Jalam,0,0,0,0,0,0,0,0,0,0,0
Bela,0,0,0,0,0,0,0,0.48889,0,0,0.48889
Cush,0,0.19355,0,0,0,0,0,0,0,0,0.19355
Gatam,0,0,0,0,0,0,0,0,0,0,0
Lotan,0,0,0,0,0,0,0,0,0,0,0
Siddim,0,0,0,0,0,0,0,0.46667,0,0,0.46667
Dishon,0,0,0,0,0,0,0,0,0,0,0
Shobal,0,0,0,0,0,0,0,0,0,0,0
