Jacob,0,0,0,0,0,0,0,0,0,0,0
Abraham,0,0,0,0,0,0,0,0,0,0,0
Isaac,0,0,0,0,0,0,0,0,0,0,0
Joseph,0,0,0,0,0,0,0,0,0,0,0
YHWH,0.10966,0,0,0.46179,0.41369,0.48489,0.42806,0.00571,0.11523,0.12496,2.14399
Esau,0,0,0,0,0,0,0,0,0,0,0
Laban,0,0,0,0,0,0,0,0,0,0,0
Egypt,0,0,0,0.1891,0.10294,0.3028,0.23698,0,0.28425,0,1.11607
Rachel,0,0,0,0,0,0,0,0,0,0,0
Canaan,0.40263,0,0.05462,0.14126,0.1845,0,0.08658,0,0,0.16851,1.0381
Sarah,0,0,0,0,0,0,0,0,0,0,0
Rebekah,0,0,0,0,0,0,0,0,0,0,0
Leah,0,0,0,0,0,0,0,0,0,0,0
Aram,0,0,0,0,0,0,0,0,0,0,0
Israel,0,0,0,0,0,0,0,0,0,0,0
Abram,0,0,0.42878,0.63907,0.62905,0.62269,0.4905,0.05456,0.11246,0.60741,3.58452
Ephron,0,0,0,0,0,0,0,0,0,0,0
Ishmael,0,0,0,0,0,0,0,0,0,0.23008,0.23008
Mamre,0,0,0,0,0,0,0.01802,0,0,0,0.01802
Heth,0,0,0,0,0,0,0,0,0,0,0
Abimelech,0,0,0,0,0,0,0,0,0,0,0
Hittite,0,0,0,0,0,0,0,0,0.28425,0,0.28425
fatherofLaban,0,0,0,0,0,0,0,0,0,0,0
Machpelah,0,0,0,0,0,0,0,0,0,0,0
Benjamin,0,0,0,0,0,0,0,0,0,0,0
Aramean,0,0,0,0,0,0,0,0,0,0,0
Manasseh,0,0,0,0,0,0,0,0,0,0,0
Ephraim,0,0,0,0,0,0,0,0,0,0,0
Zilpah,0,0,0,0,0,0,0,0,0,0,0
motherofDanNaphtali,0,0,0,0,0,0,0,0,0,0,0
Edom,0,0,0,0,0,0,0,0,0,0,0
Egyptian,0,0,0,0.04232,0,0.14083,0,0,0,0.20858,0.39173
Nahor,0,0,0.42889,0,0,0,0,0,0,0,0.42889
Reuben,0,0,0,0,0,0,0,0,0,0,0
Dinah,0,0,0,0,0,0,0,0,0,0,0
Hagar,0,0,0,0,0,0,0,0,0,0.49263,0.49263
Judah,0,0,0,0,0,0,0,0,0,0,0
Simeon,0,0,0,0,0,0,0,0,0,0,0
wifeofEsau,0,0,0,0,0,0,0,0,0,0,0
Lot,0,0,0.20549,0.26439,0.33482,0,0.52892,0.01958,0,0,1.3532
Sarai,0,0,0.22537,0.34478,0.25311,0.51538,0,0,0,0.49373,1.83237
Sodom,0,0,0,0,0,0,0.29988,0.26844,0,0,0.56832
Basemath,0,0,0,0,0,0,0,0,0,0,0
Philistine,0,0,0,0,0,0,0,0,0,0,0
Sheba2,0,0,0,0,0,0,0,0,0,0,0
Eliphaz,0,0,0,0,0,0,0,0,0,0,0
Adah,0,0,0,0,0,0,0,0,0,0,0
Seir,0,0,0,0,0,0,0,0.01113,0,0,0.01113
Gerar,0,0,0,0,0,0,0,0,0,0,0
Levi,0,0,0,0,0,0,0,0,0,0,0
Goshen,0,0,0,0,0,0,0,0,0,0,0
Hebron,0,0,0,0,0,0,0.01802,0,0,0,0.01802
Shechem2,0,0,0,0,0,0,0,0,0,0,0
Anah,0,0,0,0,0,0,0,0,0,0,0
Hamor,0,0,0,0,0,0,0,0,0,0,0
Kain,0,0,0,0,0,0,0,0,0,0,0
Milcah,0,0,0.09462,0,0,0,0,0,0,0,0.09462
Nebaioth,0,0,0,0,0,0,0,0,0,0,0
Canaanite,0,0,0,0.06601,0.08428,0,0.05887,0,0.28425,0,0.49341
Noah,0.43942,0,0,0,0,0,0,0,0,0,0.43942
Heliopolis,0,0,0,0,0,0,0,0,0,0,0
Potiphera,0,0,0,0,0,0,0,0,0,0,0
Asenath,0,0,0,0,0,0,0,0,0,0,0
Bethel,0,0,0,0.04916,0.05642,0,0.06051,0,0,0,0.16609
Shechem,0,0,0,0.11715,0.15458,0,0,0,0,0,0.27173
Reuel,0,0,0,0,0,0,0,0,0,0,0
Zibeon,0,0,0,0,0,0,0,0,0,0,0
Gomorrah,0,0,0,0,0,0,0.16899,0.2415,0,0,0.41049
KiriathArba,0,0,0,0,0,0,0,0,0,0,0
Korah,0,0,0,0,0,0,0,0,0,0,0
Hivite,0,0,0,0,0,0,0,0,0,0,0
Issachar,0,0,0,0,0,0,0,0,0,0,0
Zohar,0,0,0,0,0,0,0,0,0,0,0
Zebulun,0,0,0,0,0,0,0,0,0,0,0
Dan,0,0,0,0,0,0,0,0,0,0,0
Jeush,0,0,0,0,0,0,0,0,0,0,0
Jalam,0,0,0,0,0,0,0,0,0,0,0
Naphtali,0,0,0,0,0,0,0,0,0,0,0
Luz,0,0,0,0,0,0,0,0,0,0,0
Gad,0,0,0,0,0,0,0,0,0,0,0
Ham,0.47705,0,0,0,0,0,0,0,0,0,0.47705
judge,0,0,0,0,0,0,0,0,0,0,0
Shem,0.46779,0,0,0,0,0,0,0,0,0,0.46779
town,0,0,0.06813,0.31117,0.39103,0,0,0,0,0,0.77033
Kenaz,0,0,0,0,0,0,0,0,0,0,0
Teman,0,0,0,0,0,0,0,0,0,0,0
BeerLahaiRoi,0,0,0,0,0,0,0,0,0,0.02033,0.02033
Gilead,0,0,0,0,0,0,0,0,0,0,0
Asher,0,0,0,0,0,0,0,0,0,0,0
Haran,0,0,0.49024,0,0,0,0,0,0,0,0.49024
Jordan,0,0,0,0,0,0,0.26611,0,0,0,0.26611
Amorite,0,0,0,0,0,0,0,0.03032,0.28981,0,0.32013
Er,0,0,0,0,0,0,0,0,0,0,0
Terah,0,0,0.46193,0,0,0,0,0,0,0,0.46193
Phicol,0,0,0,0,0,0,0,0,0,0,0
Ephrath,0,0,0,0,0,0,0,0,0,0,0
Zerah,0,0,0,0,0,0,0,0,0,0,0
Zoar,0,0,0,0,0,0,0.16899,0.09874,0,0,0.26773
Ishmaelite,0,0,0,0,0,0,0,0,0,0,0
Girgashite,0,0,0,0,0,0,0,0,0.28425,0,0.28425
Jebusite,0,0,0,0,0,0,0,0,0.28425,0,0.28425
Eden,0,0,0,0,0,0,0,0,0,0,0
Timna,0,0,0,0,0,0,0,0,0,0,0
Zepho,0,0,0,0,0,0,0,0,0,0,0
Omar,0,0,0,0,0,0,0,0,0,0,0
Shur,0,0,0,0,0,0,0,0,0,0.02458,0.02458
Almighty,0,0,0,0,0,0,0,0,0,0,0
Mahalath,0,0,0,0,0,0,0,0,0,0,0
Succoth,0,0,0,0,0,0,0,0,0,0,0
Abel,0,0,0,0,0,0,0,0,0,0,0
kingofedom,0,0,0,0,0,0,0,0,0,0,0
Perizzite,0,0,0,0,0,0,0.05887,0,0.28425,0,0.34312
Galeed,0,0,0,0,0,0,0,0,0,0,0
Asshur,0,0,0,0,0,0,0,0,0,0,0
Uz,0,0,0,0,0,0,0,0,0,0,0
Onan,0,0,0,0,0,0,0,0,0,0,0
Lord,0,0,0,0,0,0,0,0,0.02791,0,0.02791
Mizzah,0,0,0,0,0,0,0,0,0,0,0
Shammah,0,0,0,0,0,0,0,0,0,0,0
Nahath,0,0,0,0,0,0,0,0,0,0,0
urofchaldeans,0,0,0.16522,0,0,0,0,0,0.01357,0,0.17879
Chaldeans,0,0,0.16522,0,0,0,0,0,0.01357,0,0.17879
Sidon,0,0,0,0,0,0,0,0,0,0,0
Japheth,0.4317,0,0,0,0,0,0,0,0,0,0.4317
Muppim,0,0,0,0,0,0,0,0,0,0,0
Rosh,0,0,0,0,0,0,0,0,0,0,0
Naaman,0,0,0,0,0,0,0,0,0,0,0
Ashbel,0,0,0,0,0,0,0,0,0,0,0
Ehi,0,0,0,0,0,0,0,0,0,0,0
Huppim,0,0,0,0,0,0,0,0,0,0,0
Gera,0,0,0,0,0,0,0,0,0,0,0
Ard,0,0,0,0,0,0,0,0,0,0,0
Beker,0,0,0,0,0,0,0,0,0,0,0
Gatam,0,0,0,0,0,0,0,0,0,0,0
Havilah,0,0,0,0,0,0,0,0,0,0,0
Henoch,0,0,0,0,0,0,0,0,0,0,0
Beriah,0,0,0,0,0,0,0,0,0,0,0
Potiphar,0,0,0,0,0,0,0,0,0,0,0
Euphrates,0,0,0,0,0,0,0,0,0.28425,0,0.28425
Amalek,0,0,0,0,0,0,0,0,0,0,0
Hezron,0,0,0,0,0,0,0,0,0,0,0
Kesed,0,0,0,0,0,0,0,0,0,0,0
Kemuel,0,0,0,0,0,0,0,0,0,0,0
Hazo,0,0,0,0,0,0,0,0,0,0,0
Buz,0,0,0,0,0,0,0,0,0,0,0
Jidlaph,0,0,0,0,0,0,0,0,0,0,0
Pildash,0,0,0,0,0,0,0,0,0,0,0
Makir,0,0,0,0,0,0,0,0,0,0,0
Rephaim,0,0,0,0,0,0,0,0.01113,0.28425,0,0.29538
ZaphenathPaneah,0,0,0,0,0,0,0,0,0,0,0
Peniel,0,0,0,0,0,0,0,0,0,0,0
Horite,0,0,0,0,0,0,0,0.01113,0,0,0.01113
Kenite,0,0,0,0,0,0,0,0,0.28425,0,0.28425
easterner,0,0,0,0,0,0,0,0,0.28425,0,0.28425
Kenizzite,0,0,0,0,0,0,0,0,0.28425,0,0.28425
Cush,0,0,0,0,0,0,0,0,0,0,0
Zemarite,0,0,0,0,0,0,0,0,0,0,0
Arkite,0,0,0,0,0,0,0,0,0,0,0
Arvadite,0,0,0,0,0,0,0,0,0,0,0
Sinite,0,0,0,0,0,0,0,0,0,0,0
Hamathite,0,0,0,0,0,0,0,0,0,0,0
Rameses,0,0,0,0,0,0,0,0,0,0,0
Put,0,0,0,0,0,0,0,0,0,0,0
Perez,0,0,0,0,0,0,0,0,0,0,0
Alvah,0,0,0,0,0,0,0,0,0,0,0
Iram,0,0,0,0,0,0,0,0,0,0,0
Jetheth,0,0,0,0,0,0,0,0,0,0,0
Elah,0,0,0,0,0,0,0,0,0,0,0
