Samuel_I_18,David,1.0
Samuel_I_18,Saul,1.0
Samuel_I_18,Michal,0.7
Samuel_I_18,Merab,0.7
Samuel_I_18,YHWH,0.6
Samuel_I_18,Israel,0.6
Samuel_I_18,Philistine,0.5
Samuel_I_18,Meholathite,0.5
Samuel_I_18,Adriel,0.5
Samuel_I_18,Judah,0.3
Samuel_I_18,Jehonathan,0.2
Samuel_I_19,Saul,1.0
Samuel_I_19,David,1.0
Samuel_I_19,Philistine,0.625
Samuel_I_19,YHWH,0.625
Samuel_I_19,Jehonathan,0.625
Samuel_I_19,Israel,0.5
Samuel_I_19,Jonathan,0.375
Samuel_I_19,Michal,0.25
Samuel_I_19,Samuel,0.25
Samuel_II_06,YHWH,1.0
Samuel_II_06,David,1.0
Samuel_II_06,Israel,0.9
Samuel_II_06,Uzzah,0.7
Samuel_II_06,Abinadab,0.6
Samuel_II_06,Nacon,0.6
Samuel_II_06,Ahio,0.6
Samuel_II_06,Obededom,0.5
Samuel_II_06,Saul,0.4
Samuel_II_06,Michal,0.4
Samuel_II_06,Gittite,0.3
