Samuel_I_18,David,0.66648
Samuel_I_18,Saul,0.66423
Samuel_I_18,Philistine,0.21613
Samuel_I_18,Michal,0.15964
Samuel_I_18,YHWH,0.11084
Samuel_I_18,Jehonathan,0.10967
Samuel_I_18,Israel,0.09351
Samuel_I_18,Merab,0.07645
Samuel_I_18,Judah,0.03562
Samuel_I_18,Adriel,0.03349
Samuel_I_18,Meholathite,0.03349
Samuel_I_19,David,0.62854
Samuel_I_19,Saul,0.61236
Samuel_I_19,Jehonathan,0.41908
Samuel_I_19,Michal,0.17375
Samuel_I_19,Jonathan,0.09101
Samuel_I_19,Samuel,0.09071
Samuel_I_19,YHWH,0.0812
Samuel_I_19,Philistine,0.02969
Samuel_I_19,Israel,0.01248
Samuel_II_06,David,0.62726
Samuel_II_06,YHWH,0.62598
Samuel_II_06,Obededom,0.28948
Samuel_II_06,Israel,0.24796
Samuel_II_06,Gittite,0.14546
Samuel_II_06,Michal,0.13869
Samuel_II_06,Uzzah,0.12366
Samuel_II_06,Saul,0.10011
Samuel_II_06,Abinadab,0.04257
Samuel_II_06,Ahio,0.03787
Samuel_II_06,Nacon,0.02154
