Genesis,0.04453
Genesis_02,0.41667
Genesis_03,0.66667
Genesis_04,0.29004
Genesis_05,0.30769
Genesis_06,0.7
Genesis_07,0.7
Genesis_08,0.33333
Genesis_09,0.86667
Genesis_10,0.21437
Genesis_11,0.37662
Genesis_12,0.51282
Genesis_13,0.45714
Genesis_14,0.29855
Genesis_15,0.61404
Genesis_16,0.58182
Genesis_17,0.36111
Genesis_18,0.52381
Genesis_19,0.52778
Genesis_20,0.60714
Genesis_21,0.43939
Genesis_22,0.55844
Genesis_23,0.70909
Genesis_24,0.45455
Genesis_25,0.26397
Genesis_26,0.32857
Genesis_27,0.46429
Genesis_28,0.49123
Genesis_29,0.26374
Genesis_30,0.29167
Genesis_31,0.37143
Genesis_32,0.25275
Genesis_33,0.36364
Genesis_34,0.61818
Genesis_35,0.33968
Genesis_36,0.21092
Genesis_37,0.22794
Genesis_38,0.40952
Genesis_39,0.71429
Genesis_40,0.33333
Genesis_41,0.55556
Genesis_42,0.46429
Genesis_43,0.25
Genesis_44,0.16667
Genesis_45,0.57143
Genesis_46,0.24566
Genesis_47,0.80952
Genesis_48,0.45588
Genesis_49,0.19212
Genesis_50,0.35088
