Genesis,0.00059
Genesis_02,0.04688
Genesis_03,0.25
Genesis_04,0.02116
Genesis_05,0.01912
Genesis_06,0.09375
Genesis_07,0.09375
Genesis_08,0.125
Genesis_09,0.032
Genesis_10,0.00305
Genesis_11,0.01209
Genesis_12,0.04398
Genesis_13,0.03061
Genesis_14,0.0119
Genesis_15,0.02263
Genesis_16,0.046
Genesis_17,0.05469
Genesis_18,0.09259
Genesis_19,0.03125
Genesis_20,0.04082
Genesis_21,0.04658
Genesis_22,0.02203
Genesis_23,0.032
Genesis_24,0.03606
Genesis_25,0.01283
Genesis_26,0.02738
Genesis_27,0.04082
Genesis_28,0.02658
Genesis_29,0.02913
Genesis_30,0.03141
Genesis_31,0.04264
Genesis_32,0.04916
Genesis_33,0.01803
Genesis_34,0.042
Genesis_35,0.01857
Genesis_36,0.00563
Genesis_37,0.03052
Genesis_38,0.03426
Genesis_39,0.02315
Genesis_40,0.125
Genesis_41,0.04115
Genesis_42,0.06414
Genesis_43,0.03516
Genesis_44,0.07407
Genesis_45,0.08333
Genesis_46,0.00874
Genesis_47,0.03704
Genesis_48,0.02368
Genesis_49,0.00743
Genesis_50,0.03481
