Genesis,0.7628
Genesis_02,0.57407
Genesis_03,0.0
Genesis_04,0.74123
Genesis_05,0.68776
Genesis_06,0.7
Genesis_07,0.7
Genesis_08,0.0
Genesis_09,0.9
Genesis_10,0.81299
Genesis_11,0.74995
Genesis_12,0.83255
Genesis_13,0.85772
Genesis_14,0.87005
Genesis_15,0.94045
Genesis_16,0.83131
Genesis_17,0.6963
Genesis_18,0.69048
Genesis_19,0.88889
Genesis_20,0.70417
Genesis_21,0.69167
Genesis_22,0.87344
Genesis_23,0.86522
Genesis_24,0.79597
Genesis_25,0.91502
Genesis_26,0.70711
Genesis_27,0.63333
Genesis_28,0.85133
Genesis_29,0.59711
Genesis_30,0.72923
Genesis_31,0.78486
Genesis_32,0.69048
Genesis_33,0.83889
Genesis_34,0.82987
Genesis_35,0.7962
Genesis_36,0.78644
Genesis_37,0.66667
Genesis_38,0.71909
Genesis_39,0.85714
Genesis_40,0.0
Genesis_41,0.78143
Genesis_42,0.64167
Genesis_43,0.33333
Genesis_44,0.0
Genesis_45,0.69048
Genesis_46,0.85874
Genesis_47,0.87143
Genesis_48,0.77116
Genesis_49,0.66063
Genesis_50,0.84099
