Genesis,Egypt,0.30137
Genesis,Canaan,0.2968
Genesis,Jacob,0.28311
Genesis,YHWH,0.23516
Genesis,Abraham,0.21461
Genesis,Isaac,0.18721
Genesis,Canaanite,0.17808
Genesis,Joseph,0.16667
Genesis,Aram,0.16438
Genesis,Esau,0.15982
Genesis,Edom,0.1347
Genesis,Leah,0.1347
Genesis,Rachel,0.12785
Genesis,Sodom,0.121
Genesis,Anah,0.121
Genesis,Abram,0.11872
Genesis,wifeofEsau,0.11416
Genesis,Amorite,0.11416
Genesis,Ishmael,0.11416
Genesis,Henoch,0.11187
Genesis,Zerah,0.11187
Genesis,Hivite,0.10502
Genesis,Israel,0.10502
Genesis,Sheba,0.10274
Genesis,Judah,0.10274
Genesis,Reuben,0.10274
Genesis,Gomorrah,0.10274
Genesis,Zibeon,0.10046
Genesis,Simeon,0.09817
Genesis,Ham,0.09817
Genesis,Rebekah,0.09817
Genesis,Hittite,0.09589
Genesis,Seir,0.09589
Genesis,Heth,0.09361
Genesis,Benjamin,0.09132
Genesis,Shem,0.09132
Genesis,Laban,0.08904
Genesis,Admah,0.08904
Genesis,Zeboiim,0.08904
Genesis,Levi,0.08676
Genesis,Er,0.08676
Genesis,Adah,0.08676
Genesis,Onan,0.08447
Genesis,Jebusite,0.08447
Genesis,Timna,0.08447
Genesis,Girgashite,0.08447
Genesis,Kedorlaomer,0.08447
Genesis,Hezron,0.08219
Genesis,Uz,0.08219
Genesis,Sidon,0.08219
Genesis,Nebaioth,0.07991
Genesis,Havilah,0.07991
Genesis,Nahor,0.07991
Genesis,Asher,0.07763
Genesis,Asshur,0.07763
Genesis,Kenaz,0.07763
Genesis,Teman,0.07763
Genesis,Sheba2,0.07763
Genesis,Gad,0.07763
Genesis,Basemath,0.07763
Genesis,Zohar,0.07534
Genesis,Philistine,0.07534
Genesis,Perez,0.07534
Genesis,Japheth,0.07534
Genesis,kingofedom,0.07534
Genesis,Gerar,0.07534
Genesis,Issachar,0.07306
Genesis,Saul,0.07078
Genesis,Zebulun,0.07078
Genesis,Dedan,0.06849
Genesis,Shinar,0.06849
Genesis,Elam,0.06849
Genesis,Eliphaz,0.06621
Genesis,Reuel,0.06621
Genesis,Sinite,0.06393
Genesis,Zemarite,0.06393
Genesis,Horite,0.06393
Genesis,Arkite,0.06393
Genesis,Arvadite,0.06393
Genesis,Hamathite,0.06393
Genesis,Shelah2,0.06164
Genesis,Milcah,0.06164
Genesis,Dinah,0.06164
Genesis,Lot,0.06164
Genesis,Zoar,0.06164
Genesis,Ephraim,0.06164
Genesis,Sarah,0.06164
Genesis,Manasseh,0.06164
Genesis,Dan,0.06164
Genesis,Naphtali,0.05936
Genesis,motherofDanNaphtali,0.05936
Genesis,fatherofLaban,0.05936
Genesis,Midian,0.05936
Genesis,Caphtorite,0.05708
Genesis,Naphtuhites,0.05708
Genesis,Anamites,0.05708
Genesis,Beriah,0.05708
Genesis,Pathrusites,0.05708
Genesis,Casluhites,0.05708
Genesis,Lehabites,0.05708
Genesis,Ludites,0.05708
Genesis,Zilpah,0.05479
Genesis,Jemuel,0.05479
Genesis,Jakin,0.05479
Genesis,Kohath,0.05479
Genesis,Mamre,0.05479
Genesis,Jamin,0.05479
Genesis,Ohad,0.05479
Genesis,Merari,0.05479
Genesis,Gershon,0.05479
Genesis,Dishan,0.05479
Genesis,Ezer,0.05479
Genesis,Jeush,0.05251
Genesis,jawanGreece,0.05251
Genesis,Rephaim,0.05251
Genesis,Jalam,0.05251
Genesis,Korah,0.05251
Genesis,sonofjaphet,0.05251
Genesis,Cush,0.05023
Genesis,Bela,0.05023
Genesis,Gatam,0.05023
Genesis,Dishon,0.04795
Genesis,Amalek,0.04795
Genesis,Gaza,0.04795
Genesis,Siddim,0.04795
Genesis,Lotan,0.04795
Genesis,Lasha,0.04795
Genesis,Joktan,0.04795
Genesis,Shobal,0.04795
Genesis,Lamech,0.04566
Genesis,Carmi,0.04566
Genesis,Potiphera,0.04566
Genesis,Heliopolis,0.04566
Genesis,Pallu,0.04566
