Egypt,0,0,0,0,0,0,0,0,0,0.46237,0,0.33333,0.5,0,0.72222,0,0,0,0,0,0.36364,0,0,0,0.11111,0.05,0,0,0,0,0,0,0,0,0,0,0.4375,0,0.83333,0.5,0.88889,0.42857,0.5,0,1.0,0.56977,1.0,0.4375,0,0.77778,9.91601
Canaan,0,0,0,0,0,0,0,0,1.0,0.49462,0.38095,0.66667,0.35714,0,0,0.4,0.125,0,0,0,0,0,0.8,0,0,0,0,0.55556,0,0,0.35714,0,0.36364,0,0.08571,0.22619,0.125,0,0,0,0,0.42857,0,0,0.5,0.26744,0.66667,0.8125,0.32143,0.5,9.43423
Jacob,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07407,0,0.71429,0.94444,0.30769,0.73333,0.92857,0.84615,0.54545,1.0,0.97143,0.02381,0.25,0,0,0,0,0.57143,0,0,0.66667,0.98837,1.0,0.4375,0.21429,0.22222,11.43971
YHWH,0,0.75,1.0,0.33333,0.15385,0.25,0.25,0.5,0.6,0.09677,0.19048,0.91667,0.85714,0.04444,1.0,0.6,0.25,1.0,0.625,0.42857,0.45455,0.04762,0,0.72727,0.12963,0.5,0.42857,0.16667,0.38462,0.26667,0.28571,0.23077,0,0,0,0,0,0.42857,0.83333,0,0,0,0,0,0,0,0,0,0.14286,0,14.87309
Abraham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.83333,0.625,0.85714,0.90909,1.0,1.0,0.72727,0.94444,0.25,0,0.83333,0,0,0.21429,0.23077,0,0,0.17143,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.32143,0.55556,10.47308
Isaac,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0,0,0.45455,0.09524,0,0.54545,0.90741,0.85,0.71429,0.72222,0,0,0.5,0.23077,0,0,0.54286,0,0,0,0,0,0,0,0,0,0,0.02326,0,0.25,0.35714,0.22222,6.79041
Canaanite,0,0,0,0,0,0,0,0,0,0.37634,0,0.41667,0.21429,0,0.72222,0,0,0,0,0,0,0,0,0.27273,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0.28571,0,0,0,0,0,0,0,0.27907,0,0,0,0.16667,3.1337
Joseph,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26667,0,0,0.27273,0,0.48571,0,0.6875,0,0.83333,0.5,0.88889,0.85714,0.375,0.33333,0.83333,0.44186,1.0,0.75,0.14286,0.94444,9.61279
Aram,0,0,0,0,0,0,0,0,0,0.16129,0,0,0,0,0,0,0,0,0,0,0,0.61905,0,0,0.12963,0,0,0.61111,0,0,0.35714,0,0.36364,0,0.42857,0,0,0,0,0,0,0,0,0,0,0.24419,0,0,0,0,2.91462
Esau,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07407,0.45,0.57143,0.77778,0,0,0,0.46154,0.54545,0,0.08571,0.58333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54931
