Genesis,0.05847
Genesis_02,0.0
Genesis_03,1.0
Genesis_04,0.33333
Genesis_05,0.30769
Genesis_06,0.7
Genesis_07,0.7
Genesis_08,1.0
Genesis_09,0.86667
Genesis_10,0.26203
Genesis_11,0.41912
Genesis_12,1.0
Genesis_13,1.0
Genesis_14,0.35294
Genesis_15,1.0
Genesis_16,0.8
Genesis_17,0.36111
Genesis_18,0.83333
Genesis_19,0.5
Genesis_20,0.7
Genesis_21,0.57143
Genesis_22,0.60234
Genesis_23,0.86667
Genesis_24,0.63889
Genesis_25,0.33445
Genesis_26,0.5303
Genesis_27,0.57143
Genesis_28,0.65152
Genesis_29,0.30303
Genesis_30,0.28571
Genesis_31,0.55556
Genesis_32,0.47619
Genesis_33,0.32143
Genesis_34,0.78571
Genesis_35,0.47667
Genesis_36,0.21491
Genesis_37,0.28571
Genesis_38,0.46667
Genesis_39,1.0
Genesis_40,0.0
Genesis_41,0.73333
Genesis_42,0.47619
Genesis_43,0.26667
Genesis_44,0.16667
Genesis_45,0.6
Genesis_46,0.2481
Genesis_47,0.83333
Genesis_48,0.57576
Genesis_49,0.18116
Genesis_50,0.46667
