Genesis,0.78567
Genesis_02,0.0
Genesis_03,0.0
Genesis_04,0.73074
Genesis_05,0.68776
Genesis_06,0.7
Genesis_07,0.7
Genesis_08,0.0
Genesis_09,0.9
Genesis_10,0.82616
Genesis_11,0.77852
Genesis_12,1.0
Genesis_13,1.0
Genesis_14,0.7481
Genesis_15,1.0
Genesis_16,0.84444
Genesis_17,0.6963
Genesis_18,0.83333
Genesis_19,0.46667
Genesis_20,0.7
Genesis_21,0.86667
Genesis_22,0.80994
Genesis_23,0.9
Genesis_24,0.82989
Genesis_25,0.90712
Genesis_26,0.88319
Genesis_27,0.72381
Genesis_28,0.85245
Genesis_29,0.46746
Genesis_30,0.7209
Genesis_31,0.8254
Genesis_32,0.75238
Genesis_33,0.4375
Genesis_34,0.87619
Genesis_35,0.85781
Genesis_36,0.79057
Genesis_37,0.45417
Genesis_38,0.72381
Genesis_39,1.0
Genesis_40,0.0
Genesis_41,0.82222
Genesis_42,0.58095
Genesis_43,0.0
Genesis_44,0.0
Genesis_45,0.6
Genesis_46,0.87194
Genesis_47,0.83333
Genesis_48,0.8287
Genesis_49,0.57252
Genesis_50,0.89333
