Genesis,Jacob,0.337
Genesis,Canaan,0.25275
Genesis,Abraham,0.22344
Genesis,Isaac,0.19414
Genesis,YHWH,0.19414
Genesis,Esau,0.19048
Genesis,Leah,0.18681
Genesis,Joseph,0.17949
Genesis,Anah,0.1685
Genesis,Rachel,0.16117
Genesis,Zerah,0.15751
Genesis,Henoch,0.15018
Genesis,wifeofEsau,0.15018
Genesis,Simeon,0.14286
Genesis,Reuben,0.14286
Genesis,Zibeon,0.13553
Genesis,Levi,0.13187
Genesis,Benjamin,0.13187
Genesis,Onan,0.12821
Genesis,Er,0.12821
Genesis,Judah,0.12821
Genesis,Hezron,0.12454
Genesis,Rebekah,0.12454
Genesis,Adah,0.11722
Genesis,Israel,0.11355
Genesis,Perez,0.11355
Genesis,Ishmael,0.11355
Genesis,Uz,0.11355
Genesis,Timna,0.11355
Genesis,Laban,0.10989
Genesis,Asher,0.10989
Genesis,Issachar,0.10989
Genesis,Gad,0.10989
Genesis,Zebulun,0.10623
Genesis,Kenaz,0.10623
Genesis,Nahor,0.10623
Genesis,Zohar,0.10256
Genesis,Saul,0.0989
Genesis,Basemath,0.0989
Genesis,kingofedom,0.09524
Genesis,Dinah,0.09158
Genesis,Dan,0.09158
Genesis,Ephraim,0.08791
Genesis,Manasseh,0.08791
Genesis,Kohath,0.08425
Genesis,Milcah,0.08425
Genesis,Naphtali,0.08425
Genesis,Gershon,0.08425
Genesis,Reuel,0.08425
Genesis,fatherofLaban,0.08425
Genesis,motherofDanNaphtali,0.08425
Genesis,Shelah2,0.08425
Genesis,Merari,0.08425
Genesis,Eliphaz,0.08425
Genesis,Ohad,0.08059
Genesis,Jamin,0.08059
Genesis,Jakin,0.08059
Genesis,Beriah,0.08059
Genesis,Jemuel,0.08059
Genesis,Abram,0.07692
Genesis,Dishan,0.07692
Genesis,Ezer,0.07692
Genesis,Jeush,0.07326
Genesis,Shem,0.07326
Genesis,Korah,0.07326
Genesis,Jalam,0.07326
Genesis,Lamech,0.07326
Genesis,Malkiel,0.0696
Genesis,Gatam,0.0696
Genesis,Heber,0.0696
Genesis,Amalek,0.0696
Genesis,Midian,0.0696
Genesis,Serah,0.06593
Genesis,Haggi,0.06593
Genesis,Lotan,0.06593
Genesis,Asenath,0.06593
Genesis,Dishon,0.06593
Genesis,Ishvah,0.06593
Genesis,Ezbon,0.06593
Genesis,Arodi,0.06593
Genesis,Eri,0.06593
Genesis,Zephon,0.06593
Genesis,Shobal,0.06593
Genesis,Hamul,0.06593
Genesis,Pallu,0.06593
Genesis,Shuni,0.06593
Genesis,Imnah,0.06593
Genesis,Ishvi,0.06593
Genesis,Japheth,0.06593
Genesis,Areli,0.06593
Genesis,Carmi,0.06593
Genesis,Potiphera,0.06593
Genesis,Rosh,0.06227
Genesis,Muppim,0.06227
Genesis,Naaman,0.06227
Genesis,Shimron,0.06227
Genesis,Gera,0.06227
Genesis,Ashbel,0.06227
Genesis,Mizzah,0.06227
Genesis,Elam,0.06227
Genesis,Shammah,0.06227
Genesis,Ard,0.06227
Genesis,Ehi,0.06227
Genesis,Nahath,0.06227
Genesis,Huppim,0.06227
Genesis,Puah,0.06227
Genesis,Ham,0.06227
Genesis,Beker,0.06227
Genesis,Jashub,0.06227
Genesis,Tola,0.06227
Genesis,Jahleel,0.05861
Genesis,Elon,0.05861
Genesis,Zepho,0.05861
