Genesis,0.00102
Genesis_03,0.0
Genesis_04,0.02606
Genesis_05,0.01912
Genesis_06,0.09375
Genesis_07,0.09375
Genesis_08,0.0
Genesis_09,0.032
Genesis_10,0.00696
Genesis_11,0.01367
Genesis_12,0.0
Genesis_13,0.0
Genesis_14,0.02222
Genesis_15,0.0
Genesis_16,0.048
Genesis_17,0.05469
Genesis_18,0.07407
Genesis_19,0.07812
Genesis_20,0.09375
Genesis_21,0.08333
Genesis_22,0.02332
Genesis_23,0.032
Genesis_24,0.05078
Genesis_25,0.01837
Genesis_26,0.04658
Genesis_27,0.05093
Genesis_28,0.02554
Genesis_29,0.03306
Genesis_30,0.0328
Genesis_31,0.0625
Genesis_32,0.10185
Genesis_33,0.04082
Genesis_34,0.03499
Genesis_35,0.02091
Genesis_36,0.00664
Genesis_37,0.06997
Genesis_38,0.03841
Genesis_39,0.0
Genesis_41,0.064
Genesis_42,0.06944
Genesis_43,0.032
Genesis_44,0.07407
Genesis_45,0.125
Genesis_46,0.00948
Genesis_47,0.07407
Genesis_48,0.03306
Genesis_49,0.00756
Genesis_50,0.06584
