Jacob,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08824,0,0.83333,0.90909,0.36364,0.71429,1.0,1.0,0.28571,1.0,0.95833,0.02899,0.42857,0,0,0,0,0.5,0,0,0.75,0.98734,1.0,0.54545,0.26087,0.44444,12.09829
Canaan,0,0,0,0,0,0,0,0,1.0,0.30303,0.3125,1.0,1.0,0,0,0.6,0.125,0,0,0,0,0,0.8,0,0,0,0,0.72727,0,0,0.5,0,0.14286,0,0.04167,0.2029,0.28571,0,0,0,0,0.5,0,0,0.5,0.26582,0.66667,0.81818,0.26087,0.33333,10.38581
Abraham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.5,0.75,1.0,1.0,1.0,0.75,0.94118,0.27273,0,0.90909,0,0,0.375,0.5,0,0,0.08333,0,0,0,0,0,0,0,0,0,0,0,0,0.36364,0.26087,0.66667,11.12251
Isaac,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0,0,0.66667,0.05556,0,0.5,0.88235,1.0,0.83333,0.90909,0,0,0.75,0.5,0,0,0.58333,0,0,0,0,0,0,0,0,0,0,0.01266,0,0.36364,0.30435,0.44444,8.18042
YHWH,0,0,1.0,0.27778,0.15385,0.25,0.25,1.0,0.6,0.09091,0.1875,1.0,1.0,0.0625,1.0,0.8,0.25,1.0,0.5,0.75,0.5,0.05556,0,0.875,0.14706,0.45455,0.5,0.27273,0.45455,0.28571,0.25,0.5,0,0,0,0,0,0.55556,1.0,0,0,0,0,0,0,0,0,0,0.17391,0,16.19717
Esau,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08824,0.54545,0.66667,0.81818,0,0,0,0.33333,0.57143,0,0.08333,0.57971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68634
Leah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54545,0.57143,0.375,0,0.42857,0.57143,0.70833,0,0,0,0,0,0,0,0,0,0,0.40506,0,0,0.34783,0,3.9531
Joseph,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28571,0,0,0.42857,0,0.66667,0,0.71429,0,1.0,0,1.0,0.83333,0.4,0.33333,1.0,0.41772,1.0,0.81818,0.17391,1.0,10.07171
Anah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667
Rachel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63636,0.64286,0.625,0,0.42857,0,0.75,0,0,0,0,0,0,0,0,0,0,0.35443,0,0.54545,0,0,3.98267
