Judices_01,Judah,0.35266
Judices_01,Caleb,0.29282
Judices_01,YHWH,0.28672
Judices_01,Simeon,0.25601
Judices_01,Moses,0.24358
Judices_01,Kenaz,0.22266
Judices_01,Othniel,0.22266
Judices_01,Acsah,0.2085
Judices_01,Ahiman,0.20784
Judices_01,Talmai,0.20784
Judices_01,Sheshai,0.20784
Judices_01,Israel,0.19654
Judices_01,Benjamin,0.18506
Judices_01,Joseph,0.18
Judices_01,Joshua,0.17038
Judices_01,AdoniBezek,0.16921
Judices_01,Ephraim,0.15803
Judices_01,Zebulun,0.15803
Judices_01,Asher,0.15629
Judices_01,Manasseh,0.15629
Judices_01,Dan,0.15629
Judices_01,Naphtali,0.15629
Judices_05,YHWH,0.52716
Judices_05,Israel,0.5017
Judices_05,Deborah,0.29759
Judices_05,Barak,0.20027
Judices_05,Jael,0.19011
Judices_05,Abinoam,0.18574
Judices_05,Benjamin,0.18527
Judices_05,Ephraim,0.18527
Judices_05,Amalek,0.18527
Judices_05,Anath,0.16457
Judices_05,Shamgar,0.16457
Judices_05,Issachar,0.15513
Judices_05,Zebulun,0.13991
Judices_05,Makir,0.13477
Judices_05,Heber,0.11224
Judices_05,Sisera,0.08743
Judices_05,Reuben,0.08328
Judices_05,Asher,0.08003
Judices_05,Naphtali,0.08
Judices_05,Dan,0.07961
Judices_05,Canaan,0.07636
Judices_07,Gideon,0.59024
Judices_07,YHWH,0.50703
Judices_07,Midian,0.41037
Judices_07,Zeeb,0.23339
Judices_07,Oreb,0.23218
Judices_07,Israel,0.22626
Judices_07,Ephraim,0.13466
Judices_07,Joash,0.11745
Judices_07,Naphtali,0.08705
Judices_07,Asher,0.08705
Judices_07,Manasseh,0.08705
Judices_07,JerubBaal,0.08563
Judices_07,Amalek,0.05948
Judices_07,Purah,0.03194
Judices_09,Gaal,0.51163
Judices_09,Abimelech,0.51095
Judices_09,Ebed,0.43561
Judices_09,Zebul,0.32933
Judices_09,JerubBaal,0.32602
Judices_09,Israel,0.17992
Judices_09,Jotham,0.15916
Judices_09,Hamor,0.06317
Judices_09,Shechem,0.06317
Judices_09,ElBerith,0.05412
Judices_09,BaalBerith,0.04645
Judices_09,Midian,0.04335
Judices_10,Israel,0.58631
Judices_10,YHWH,0.47724
Judices_10,Issachar,0.24015
Judices_10,Tola,0.24015
Judices_10,Puah,0.24015
Judices_10,Dodo,0.24015
Judices_10,Abimelech,0.24015
Judices_10,Ephraim,0.21752
Judices_10,Judah,0.16005
Judices_10,Benjamin,0.16005
Judices_10,Jair,0.13513
Judices_10,Moab,0.12326
Judices_10,Amalek,0.09
Judices_12,Israel,0.48161
Judices_12,Abdon,0.36124
Judices_12,Hillel,0.36124
Judices_12,Ephraim,0.30987
Judices_12,judge2,0.30529
Judices_12,judge,0.29948
Judices_12,Ibzan,0.27598
Judices_12,Zebulun,0.24068
Judices_12,Manasseh,0.23696
Judices_12,YHWH,0.19468
Judices_14,Samson,0.57828
Judices_14,YHWH,0.57716
Judices_14,Israel,0.5766
Judices_15,Samson,0.51779
Judices_15,Judah,0.51779
Judices_15,Israel,0.48155
Judices_15,YHWH,0.48155
Judices_16,Samson,0.5182
Judices_16,Delilah,0.46081
Judices_16,YHWH,0.4002
Judices_16,Lord,0.3363
Judices_16,Dagon,0.28669
Judices_16,Israel,0.28607
Judices_16,Manoah,0.28607
Judices_17,Micah,0.47673
Judices_17,Ephraim,0.43459
Judices_17,Judah,0.40662
Judices_17,prophet,0.37777
Judices_17,Israel,0.37267
Judices_17,YHWH,0.37004
Judices_18,Dan,0.39443
Judices_18,Micah,0.39137
Judices_18,Gershom,0.34752
Judices_18,Jehonathan,0.34752
Judices_18,Manasseh,0.34752
Judices_18,Israel,0.32024
Judices_18,Ephraim,0.31001
Judices_18,Judah,0.25522
Judices_18,YHWH,0.25522
Judices_19,Judah,0.49393
Judices_19,Ephraim,0.48628
Judices_19,Israel,0.42466
Judices_19,YHWH,0.41942
Judices_19,Benjamin,0.40411
Judices_21,Israel,0.64302
Judices_21,YHWH,0.59296
Judices_21,Benjamin,0.44483
Judices_21,Canaan,0.19249
