Judices,Israel,0.65625
Judices,YHWH,0.62638
Judices,Benjamin,0.2564
Judices,Gideon,0.15539
Judices,Midian,0.14752
Judices,Moab,0.10621
Judices,Manoah,0.09056
Judices,judge,0.08719
Judices,Ephraim,0.06706
Judices,Joshua,0.06679
Judices,Eglon,0.05607
Judices,Canaan,0.05191
Judices,Sihon,0.04563
Judices,Sisera,0.04337
Judices,CushanRishathaim,0.04336
Judices,Deborah,0.04141
Judices,Judah,0.0397
Judices,Barak,0.03404
Judices,Jabin,0.03378
Judices,Abimelech,0.03361
Judices,Amalek,0.03133
Judices,Ehud,0.02879
Judices,Joash,0.02846
Judices,Moses,0.02455
Judices,Dan,0.02421
Judices,Lord,0.02321
Judices,JerubBaal,0.02203
Judices,Manasseh,0.02113
Judices,Naphtali,0.01947
Judices,Othniel,0.01925
Judices,Kenaz,0.01925
Judices,Zebah,0.01895
Judices,Zalmunna,0.01895
Judices,Samson,0.01873
Judices,Gera,0.01557
Judices,Nun,0.01521
Judices,judge2,0.01465
Judices,Abinoam,0.01431
Judices,Lappidoth,0.01408
Judices,Zebulun,0.01335
Judices,Caleb,0.01325
Judices,Issachar,0.01302
Judices,Jael,0.01291
Judices,Abdon,0.01253
Judices,Hillel,0.01253
Judices,Ibzan,0.01246
Judices,Asher,0.01184
Judices,Micah,0.01006
Judices,Anath,0.0099
Judices,Shamgar,0.0099
Judices,Tola,0.0095
Judices,Dodo,0.0095
Judices,Puah,0.0095
Judices,Jair,0.00844
Judices,Zeeb,0.00782
Judices,Oreb,0.00779
Judices,Heber,0.00612
Judices,BaalBerith,0.00595
Judices,Balak,0.00547
Judices,Zippor,0.00547
Judices,Joseph,0.00511
Judices,Phinehas,0.00467
Judices,Eleazar,0.00467
Judices,Aaron,0.00467
Judices,Chemosh,0.00398
Judices,Makir,0.00337
Judices,Simeon,0.00316
Judices,Abiezer,0.00264
Judices,AdoniBezek,0.00138
Judices,Gaal,0.00126
Judices,prophet,0.00106
Judices,Jotham,0.00098
Judices,Zebul,0.0008
Judices,Ebed,0.0008
Judices,Hobab,0.00075
Judices,Delilah,0.00075
Judices,Purah,0.00067
Judices,Acsah,0.0004
Judices,Jehonathan,0.00036
Judices,Gershom,0.00036
Judices,ElBerith,0.00018
Judices,Shechem,0.00014
Judices,Hamor,0.00014
Judices,Reuben,0.00013
Judices,Talmai,0.00011
Judices,Sheshai,0.00011
Judices,Ahiman,0.00011
Judices,Dagon,3e-05
Judices,Jether,0.0
Judices_01,Judah,0.62217
Judices_01,Simeon,0.41962
Judices_01,YHWH,0.40854
Judices_01,Caleb,0.3031
Judices_01,Moses,0.29271
Judices_01,Israel,0.12983
Judices_01,Othniel,0.12957
Judices_01,Kenaz,0.12957
Judices_01,Acsah,0.11333
Judices_01,Benjamin,0.07334
Judices_01,Ahiman,0.07273
Judices_01,Talmai,0.07273
Judices_01,Sheshai,0.07273
Judices_01,Joseph,0.06063
Judices_01,AdoniBezek,0.05098
Judices_01,Joshua,0.03954
Judices_01,Ephraim,0.0
Judices_01,Zebulun,0.0
Judices_01,Asher,0.0
Judices_01,Manasseh,0.0
Judices_01,Dan,0.0
Judices_01,Naphtali,0.0
Judices_02,YHWH,0.64813
Judices_02,Israel,0.61136
Judices_02,Joshua,0.42759
Judices_02,Nun,0.13832
Judices_02,Ephraim,0.06475
Judices_03,Israel,0.62236
Judices_03,YHWH,0.59691
Judices_03,Moab,0.32587
Judices_03,Eglon,0.26991
Judices_03,CushanRishathaim,0.17263
Judices_03,Ehud,0.10538
Judices_03,Othniel,0.08566
Judices_03,Kenaz,0.08566
Judices_03,Moses,0.08291
Judices_03,Canaan,0.07811
Judices_03,Gera,0.07248
Judices_03,Caleb,0.04818
Judices_03,Amalek,0.0309
Judices_03,Shamgar,0.00976
Judices_03,Anath,0.00976
Judices_03,Ephraim,0.00747
Judices_04,Sisera,0.50824
Judices_04,Barak,0.43092
Judices_04,YHWH,0.41543
Judices_04,Israel,0.30588
Judices_04,Jabin,0.27768
Judices_04,Deborah,0.19275
Judices_04,Canaan,0.19256
Judices_04,Heber,0.18052
Judices_04,Jael,0.17095
Judices_04,Abinoam,0.16317
Judices_04,Naphtali,0.16171
Judices_04,Zebulun,0.10655
Judices_04,Lappidoth,0.06095
Judices_04,Ephraim,0.06095
Judices_04,Moses,0.04256
Judices_04,Hobab,0.04256
Judices_04,Ehud,0.03908
Judices_05,YHWH,0.61923
Judices_05,Israel,0.60757
Judices_05,Deborah,0.29204
Judices_05,Barak,0.15541
Judices_05,Jael,0.14344
Judices_05,Abinoam,0.14284
Judices_05,Benjamin,0.13223
Judices_05,Ephraim,0.13223
Judices_05,Amalek,0.13223
Judices_05,Anath,0.11556
Judices_05,Shamgar,0.11556
Judices_05,Issachar,0.0893
Judices_05,Zebulun,0.06295
Judices_05,Makir,0.0601
Judices_05,Heber,0.04437
Judices_05,Sisera,0.01689
Judices_05,Reuben,0.00517
Judices_05,Naphtali,0.00213
Judices_05,Asher,0.00099
Judices_05,Dan,0.00013
Judices_05,Canaan,0.0
Judices_06,YHWH,0.57147
Judices_06,Israel,0.56264
Judices_06,Midian,0.51255
Judices_06,Gideon,0.27628
Judices_06,Amalek,0.09
Judices_06,Lord,0.07581
Judices_06,Joash,0.05685
Judices_06,Manasseh,0.0255
Judices_06,Abiezer,0.00724
Judices_06,Naphtali,0.00314
Judices_06,Asher,0.00314
Judices_06,Zebulun,0.00314
Judices_06,JerubBaal,0.0
Judices_07,Gideon,0.60271
Judices_07,YHWH,0.52133
Judices_07,Midian,0.40942
Judices_07,Zeeb,0.22643
Judices_07,Oreb,0.22512
Judices_07,Israel,0.21565
Judices_07,Ephraim,0.12406
Judices_07,Joash,0.10621
Judices_07,JerubBaal,0.07398
Judices_07,Naphtali,0.06948
Judices_07,Asher,0.06948
Judices_07,Manasseh,0.06948
Judices_07,Amalek,0.04464
Judices_07,Purah,0.01589
Judices_08,Zebah,0.64865
Judices_08,Zalmunna,0.64865
Judices_08,Midian,0.26028
Judices_08,Gideon,0.21936
Judices_08,YHWH,0.13791
Judices_08,Israel,0.11737
Judices_08,Joash,0.08204
Judices_08,JerubBaal,0.0439
Judices_08,Zeeb,0.02059
Judices_08,Oreb,0.02059
Judices_08,BaalBerith,0.01022
Judices_08,Abimelech,0.00978
Judices_08,Ephraim,0.00906
Judices_08,Abiezer,0.00681
Judices_08,Jether,0.0
Judices_09,Gaal,0.52967
Judices_09,Abimelech,0.51199
Judices_09,Ebed,0.44967
Judices_09,Zebul,0.32871
Judices_09,JerubBaal,0.31361
Judices_09,Israel,0.16278
Judices_09,Jotham,0.13716
Judices_09,Hamor,0.03271
Judices_09,Shechem,0.03271
Judices_09,ElBerith,0.02659
Judices_09,BaalBerith,0.01828
Judices_09,Midian,0.01472
Judices_10,Israel,0.65339
Judices_10,YHWH,0.55249
Judices_10,Issachar,0.19979
Judices_10,Tola,0.19979
Judices_10,Dodo,0.19979
Judices_10,Abimelech,0.19979
Judices_10,Puah,0.19979
Judices_10,Ephraim,0.17645
Judices_10,Judah,0.1074
Judices_10,Benjamin,0.1074
Judices_10,Jair,0.08922
Judices_10,Moab,0.0733
Judices_10,Amalek,0.02663
Judices_11,Israel,0.58123
Judices_11,YHWH,0.51678
Judices_11,judge,0.48631
Judices_11,Sihon,0.3114
Judices_11,Moab,0.23163
Judices_11,Zippor,0.0523
Judices_11,Balak,0.0523
Judices_11,Manasseh,0.04314
Judices_11,Chemosh,0.02564
Judices_12,Israel,0.60518
Judices_12,Abdon,0.42515
Judices_12,Hillel,0.42515
Judices_12,judge2,0.2984
Judices_12,judge,0.24917
Judices_12,Ibzan,0.22996
Judices_12,Ephraim,0.20956
Judices_12,Zebulun,0.13686
Judices_12,Manasseh,0.07326
Judices_12,YHWH,0.01476
Judices_14,Samson,0.58759
