Judah,0.35266,0,0,0,0,0,0,0,0,0.16005,0,0,0,0,0.51779,0,0.40662,0.25522,0.49393,0,0,2.18627
Caleb,0.29282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29282
YHWH,0.28672,0,0,0,0.52716,0,0.50703,0,0,0.47724,0,0.19468,0,0.57716,0.48155,0.4002,0.37004,0.25522,0.41942,0,0.59296,5.08938
Simeon,0.25601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25601
Moses,0.24358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24358
Kenaz,0.22266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22266
Othniel,0.22266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22266
Acsah,0.2085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2085
Ahiman,0.20784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20784
Talmai,0.20784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20784
Sheshai,0.20784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20784
Israel,0.19654,0,0,0,0.5017,0,0.22626,0,0.17992,0.58631,0,0.48161,0,0.5766,0.48155,0.28607,0.37267,0.32024,0.42466,0,0.64302,5.27715
Benjamin,0.18506,0,0,0,0.18527,0,0,0,0,0.16005,0,0,0,0,0,0,0,0,0.40411,0,0.44483,1.37932
Joseph,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18
Joshua,0.17038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17038
AdoniBezek,0.16921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16921
Ephraim,0.15803,0,0,0,0.18527,0,0.13466,0,0,0.21752,0,0.30987,0,0,0,0,0.43459,0.31001,0.48628,0,0,2.23623
Zebulun,0.15803,0,0,0,0.13991,0,0,0,0,0,0,0.24068,0,0,0,0,0,0,0,0,0,0.53862
Asher,0.15629,0,0,0,0.08003,0,0.08705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32337
Manasseh,0.15629,0,0,0,0,0,0.08705,0,0,0,0,0.23696,0,0,0,0,0,0.34752,0,0,0,0.82782
Dan,0.15629,0,0,0,0.07961,0,0,0,0,0,0,0,0,0,0,0,0,0.39443,0,0,0,0.63033
Naphtali,0.15629,0,0,0,0.08,0,0.08705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32334
Deborah,0,0,0,0,0.29759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29759
Barak,0,0,0,0,0.20027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20027
Jael,0,0,0,0,0.19011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19011
Abinoam,0,0,0,0,0.18574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18574
Amalek,0,0,0,0,0.18527,0,0.05948,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0.33475
Anath,0,0,0,0,0.16457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16457
Shamgar,0,0,0,0,0.16457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16457
Issachar,0,0,0,0,0.15513,0,0,0,0,0.24015,0,0,0,0,0,0,0,0,0,0,0,0.39528
Makir,0,0,0,0,0.13477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13477
Heber,0,0,0,0,0.11224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11224
Sisera,0,0,0,0,0.08743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08743
Reuben,0,0,0,0,0.08328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08328
Canaan,0,0,0,0,0.07636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19249,0.26885
Gideon,0,0,0,0,0,0,0.59024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59024
Midian,0,0,0,0,0,0,0.41037,0,0.04335,0,0,0,0,0,0,0,0,0,0,0,0,0.45372
Zeeb,0,0,0,0,0,0,0.23339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23339
Oreb,0,0,0,0,0,0,0.23218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23218
Joash,0,0,0,0,0,0,0.11745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11745
JerubBaal,0,0,0,0,0,0,0.08563,0,0.32602,0,0,0,0,0,0,0,0,0,0,0,0,0.41165
Purah,0,0,0,0,0,0,0.03194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03194
Gaal,0,0,0,0,0,0,0,0,0.51163,0,0,0,0,0,0,0,0,0,0,0,0,0.51163
Abimelech,0,0,0,0,0,0,0,0,0.51095,0.24015,0,0,0,0,0,0,0,0,0,0,0,0.7511
Ebed,0,0,0,0,0,0,0,0,0.43561,0,0,0,0,0,0,0,0,0,0,0,0,0.43561
Zebul,0,0,0,0,0,0,0,0,0.32933,0,0,0,0,0,0,0,0,0,0,0,0,0.32933
Jotham,0,0,0,0,0,0,0,0,0.15916,0,0,0,0,0,0,0,0,0,0,0,0,0.15916
Hamor,0,0,0,0,0,0,0,0,0.06317,0,0,0,0,0,0,0,0,0,0,0,0,0.06317
Shechem,0,0,0,0,0,0,0,0,0.06317,0,0,0,0,0,0,0,0,0,0,0,0,0.06317
ElBerith,0,0,0,0,0,0,0,0,0.05412,0,0,0,0,0,0,0,0,0,0,0,0,0.05412
BaalBerith,0,0,0,0,0,0,0,0,0.04645,0,0,0,0,0,0,0,0,0,0,0,0,0.04645
Tola,0,0,0,0,0,0,0,0,0,0.24015,0,0,0,0,0,0,0,0,0,0,0,0.24015
Puah,0,0,0,0,0,0,0,0,0,0.24015,0,0,0,0,0,0,0,0,0,0,0,0.24015
Dodo,0,0,0,0,0,0,0,0,0,0.24015,0,0,0,0,0,0,0,0,0,0,0,0.24015
Jair,0,0,0,0,0,0,0,0,0,0.13513,0,0,0,0,0,0,0,0,0,0,0,0.13513
Moab,0,0,0,0,0,0,0,0,0,0.12326,0,0,0,0,0,0,0,0,0,0,0,0.12326
Abdon,0,0,0,0,0,0,0,0,0,0,0,0.36124,0,0,0,0,0,0,0,0,0,0.36124
Hillel,0,0,0,0,0,0,0,0,0,0,0,0.36124,0,0,0,0,0,0,0,0,0,0.36124
judge2,0,0,0,0,0,0,0,0,0,0,0,0.30529,0,0,0,0,0,0,0,0,0,0.30529
judge,0,0,0,0,0,0,0,0,0,0,0,0.29948,0,0,0,0,0,0,0,0,0,0.29948
Ibzan,0,0,0,0,0,0,0,0,0,0,0,0.27598,0,0,0,0,0,0,0,0,0,0.27598
Samson,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57828,0.51779,0.5182,0,0,0,0,0,1.61427
Delilah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46081,0,0,0,0,0,0.46081
Lord,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3363,0,0,0,0,0,0.3363
Dagon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28669,0,0,0,0,0,0.28669
Manoah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28607,0,0,0,0,0,0.28607
Micah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47673,0.39137,0,0,0,0.8681
prophet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37777,0,0,0,0,0.37777
Gershom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34752,0,0,0,0.34752
