Israel,0.12983,0.61136,0.62236,0.30588,0.60757,0.56264,0.21565,0.11737,0.16278,0.65339,0.58123,0.60518,0,0.5689,0,0,0.14961,0.29613,0,0,0.6764,6.86628
YHWH,0.40854,0.64813,0.59691,0.41543,0.61923,0.57147,0.52133,0.13791,0,0.55249,0.51678,0.01476,0,0.5754,0,0,0.16289,0,0,0,0.62012,6.36139
Benjamin,0.07334,0,0,0,0.13223,0,0,0,0,0.1074,0,0,0,0,0,0,0,0,0,0,0.39727,0.71024
Gideon,0,0,0,0,0,0.27628,0.60271,0.21936,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09835
Midian,0,0,0,0,0,0.51255,0.40942,0.26028,0.01472,0,0,0,0,0,0,0,0,0,0,0,0,1.19697
Moab,0,0,0.32587,0,0,0,0,0,0,0.0733,0.23163,0,0,0,0,0,0,0,0,0,0,0.6308
Manoah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
judge,0,0,0,0,0,0,0,0,0,0,0.48631,0.24917,0,0,0,0,0,0,0,0,0,0.73548
Ephraim,0,0.06475,0.00747,0.06095,0.13223,0,0.12406,0.00906,0,0.17645,0,0.20956,0,0,0,0,0.56434,0.24175,0,0,0,1.59062
Joshua,0.03954,0.42759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46713
Eglon,0,0,0.26991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26991
Canaan,0,0,0.07811,0.19256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01109,0.28176
Sihon,0,0,0,0,0,0,0,0,0,0,0.3114,0,0,0,0,0,0,0,0,0,0,0.3114
Sisera,0,0,0,0.50824,0.01689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52513
CushanRishathaim,0,0,0.17263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17263
Deborah,0,0,0,0.19275,0.29204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48479
Judah,0.62217,0,0,0,0,0,0,0,0,0.1074,0,0,0,0,0.70711,0,0.39811,0,0,0,0,1.83479
Barak,0,0,0,0.43092,0.15541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58633
Jabin,0,0,0,0.27768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27768
Abimelech,0,0,0,0,0,0,0,0.00978,0.51199,0.19979,0,0,0,0,0,0,0,0,0,0,0,0.72156
Amalek,0,0,0.0309,0,0.13223,0.09,0.04464,0,0,0.02663,0,0,0,0,0,0,0,0,0,0,0,0.3244
Ehud,0,0,0.10538,0.03908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14446
Joash,0,0,0,0,0,0.05685,0.10621,0.08204,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2451
Moses,0.29271,0,0.08291,0.04256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41818
Dan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52113,0,0,0,0.52113
Lord,0,0,0,0,0,0.07581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07581
JerubBaal,0,0,0,0,0,0,0.07398,0.0439,0.31361,0,0,0,0,0,0,0,0,0,0,0,0,0.43149
Manasseh,0,0,0,0,0,0.0255,0.06948,0,0,0,0.04314,0.07326,0,0,0,0,0,0.33335,0,0,0,0.54473
Naphtali,0,0,0,0.16171,0.00213,0.00314,0.06948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23646
Othniel,0.12957,0,0.08566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21523
Kenaz,0.12957,0,0.08566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21523
Zebah,0,0,0,0,0,0,0,0.64865,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64865
Zalmunna,0,0,0,0,0,0,0,0.64865,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64865
Samson,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58759,0.70711,0,0,0,0,0,0,1.2947
Gera,0,0,0.07248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07248
Nun,0,0.13832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13832
judge2,0,0,0,0,0,0,0,0,0,0,0,0.2984,0,0,0,0,0,0,0,0,0,0.2984
Abinoam,0,0,0,0.16317,0.14284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30601
Lappidoth,0,0,0,0.06095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06095
Zebulun,0,0,0,0.10655,0.06295,0.00314,0,0,0,0,0,0.13686,0,0,0,0,0,0,0,0,0,0.3095
Caleb,0.3031,0,0.04818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35128
Issachar,0,0,0,0,0.0893,0,0,0,0,0.19979,0,0,0,0,0,0,0,0,0,0,0,0.28909
Jael,0,0,0,0.17095,0.14344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31439
Abdon,0,0,0,0,0,0,0,0,0,0,0,0.42515,0,0,0,0,0,0,0,0,0,0.42515
Hillel,0,0,0,0,0,0,0,0,0,0,0,0.42515,0,0,0,0,0,0,0,0,0,0.42515
Ibzan,0,0,0,0,0,0,0,0,0,0,0,0.22996,0,0,0,0,0,0,0,0,0,0.22996
Asher,0,0,0,0,0,0.00314,0.06948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07262
Micah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66092,0.49893,0,0,0,1.15985
Anath,0,0,0.00976,0,0.11556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12532
Shamgar,0,0,0.00976,0,0.11556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12532
Tola,0,0,0,0,0,0,0,0,0,0.19979,0,0,0,0,0,0,0,0,0,0,0,0.19979
Dodo,0,0,0,0,0,0,0,0,0,0.19979,0,0,0,0,0,0,0,0,0,0,0,0.19979
Puah,0,0,0,0,0,0,0,0,0,0.19979,0,0,0,0,0,0,0,0,0,0,0,0.19979
Jair,0,0,0,0,0,0,0,0,0,0.08922,0,0,0,0,0,0,0,0,0,0,0,0.08922
