Chronica_II,Jerusalem,0.50777
Chronica_II,Asshur,0.47974
Chronica_II,Sennacherib,0.40693
Chronica_II,Hezekiah,0.38156
Chronica_II,Judah,0.29438
Chronica_II,YHWH,0.27469
Chronica_II,Jewish,0.13988
Chronica_II,Lachish,0.11258
Chronica_II,Israel,0.08055
Chronica_II,Hizkiah2,0.0
Reges_II,Asshur,0.48989
Reges_II,YHWH,0.46627
Reges_II,Hizkiah2,0.41567
Reges_II,Judah,0.33495
Reges_II,Hizkiah,0.3029
Reges_II,Jerusalem,0.23874
Reges_II,Lachish,0.16197
Reges_II,Sennacherib,0.15625
Reges_II,Isaiah,0.11456
Reges_II,Israel,0.08693
Reges_II,Eliakim,0.08344
Reges_II,Amoz,0.07315
Reges_II,Joah,0.06221
Reges_II,Shebna2,0.05892
Reges_II,Asaph,0.05051
Reges_II,Hamath,0.04016
Reges_II,Arpad,0.04016
Reges_II,Sepharvaim,0.03867
Reges_II,Ivvah,0.03867
Reges_II,Hena,0.03867
Reges_II,Hilkiah2,0.03448
Reges_II,Zion,0.0335
Reges_II,Hilkiah,0.03112
Reges_II,Shebna,0.03112
Reges_II,Libnah,0.02846
Reges_II,Egypt,0.02134
Reges_II,Rezeph,0.01863
Reges_II,Eden,0.01863
Reges_II,Telassar,0.01863
Reges_II,town,0.01863
Reges_II,Gozan,0.01863
Reges_II,Tirhakah,0.00974
Reges_II,Cush,0.00974
Reges_II,Nineveh,0.00875
Reges_II,Samaria,0.00709
Reges_II,Jewish,0.00587
Reges_II,David,0.00572
Reges_II,Lord,0.00115
Reges_II,Nisroch,5e-05
Reges_II,Lebanon,1e-05
Reges_II,Adrammelech,0.0
Reges_II,Sharezer,0.0
Reges_II,Ararat,0.0
Reges_II,Esarhaddon,0.0
Reges_II,Egypt2,0.0
