Chronica_II,Lachish,0.5
Chronica_II,Hezekiah,0.36111
Chronica_II,Jerusalem,0.19444
Chronica_II,Judah,0.11111
Chronica_II,Jewish,0.0
Chronica_II,Asshur,0.0
Chronica_II,Israel,0.0
Chronica_II,YHWH,0.0
Chronica_II,Hizkiah2,0.0
Chronica_II,Sennacherib,0.0
Reges_II,Asshur,0.48256
Reges_II,Nineveh,0.20085
Reges_II,YHWH,0.18499
Reges_II,Nisroch,0.1649
Reges_II,Hizkiah2,0.11681
Reges_II,Sennacherib,0.10333
Reges_II,Israel,0.08668
Reges_II,Jewish,0.07822
Reges_II,Lord,0.0444
Reges_II,Samaria,0.04228
Reges_II,Jerusalem,0.03171
Reges_II,Egypt,0.03081
Reges_II,Zion,0.02801
Reges_II,Tirhakah,0.02209
Reges_II,Cush,0.02209
Reges_II,Amoz,0.01876
Reges_II,Asaph,0.01691
Reges_II,Ararat,0.01515
Reges_II,Adrammelech,0.01357
Reges_II,Sharezer,0.01357
Reges_II,Lachish,0.01057
Reges_II,Hilkiah,0.00624
Reges_II,Shebna,0.00624
Reges_II,Sepharvaim,0.0052
Reges_II,Ivvah,0.0052
Reges_II,Hena,0.0052
Reges_II,Joah,0.00423
Reges_II,Judah,0.00423
Reges_II,Libnah,0.00106
Reges_II,Esarhaddon,0.00106
Reges_II,Rezeph,0.0
Reges_II,Lebanon,0.0
Reges_II,Eliakim,0.0
Reges_II,Hilkiah2,0.0
Reges_II,Eden,0.0
Reges_II,Shebna2,0.0
Reges_II,Hamath,0.0
Reges_II,Arpad,0.0
Reges_II,Hizkiah,0.0
Reges_II,Egypt2,0.0
Reges_II,Telassar,0.0
Reges_II,David,0.0
Reges_II,town,0.0
Reges_II,Isaiah,0.0
Reges_II,Gozan,0.0
