Chronica_II,Lachish,3.13265
Chronica_II,Hezekiah,2.85587
Chronica_II,Judah,2.6534
Chronica_II,Sennacherib,2.2575
Chronica_II,Israel,2.04931
Chronica_II,Asshur,1.84704
Chronica_II,Jerusalem,1.81406
Chronica_II,Jewish,1.64991
Chronica_II,YHWH,1.41093
Chronica_II,Hizkiah2,0.0
Reges_II,Asshur,2.89015
Reges_II,Hizkiah2,2.37015
Reges_II,Hilkiah,2.34371
Reges_II,Shebna,2.34371
Reges_II,YHWH,2.3398
Reges_II,Jewish,2.33589
Reges_II,Rezeph,2.31658
Reges_II,Telassar,2.31658
Reges_II,town,2.31658
Reges_II,Gozan,2.31658
Reges_II,Eden,2.31658
Reges_II,Egypt,2.29884
Reges_II,Amoz,2.21873
Reges_II,Sennacherib,2.19669
Reges_II,Joah,2.16947
Reges_II,Tirhakah,2.14621
Reges_II,Cush,2.14621
Reges_II,Asaph,2.12881
Reges_II,Zion,2.10324
Reges_II,Ivvah,2.01645
Reges_II,Hena,2.01645
Reges_II,Sepharvaim,2.01645
Reges_II,Lachish,1.97568
Reges_II,Nineveh,1.9303
Reges_II,Eliakim,1.89292
Reges_II,Jerusalem,1.89292
Reges_II,Samaria,1.88781
Reges_II,Judah,1.82867
Reges_II,Isaiah,1.76938
Reges_II,Libnah,1.7664
Reges_II,Arpad,1.76122
Reges_II,Hamath,1.76122
Reges_II,Israel,1.69515
Reges_II,Nisroch,1.6473
Reges_II,Hizkiah,1.52977
Reges_II,David,1.49867
Reges_II,Ararat,1.41538
Reges_II,Shebna2,1.32522
Reges_II,Adrammelech,1.19655
Reges_II,Sharezer,1.19655
Reges_II,Lord,1.19417
Reges_II,Esarhaddon,1.0663
Reges_II,Lebanon,1.05558
Reges_II,Hilkiah2,0.7401
Reges_II,Egypt2,0.0
