Jesaia,Asshur,3.16756
Jesaia,Sennacherib,2.68948
Jesaia,Egypt,2.68393
Jesaia,Jerusalem,2.64393
Jesaia,Lachish,2.62791
Jesaia,Joah,2.50799
Jesaia,Amoz,2.48721
Jesaia,Hena,2.41338
Jesaia,Ivvah,2.41338
Jesaia,Hilkiah,2.3912
Jesaia,Asaph,2.3912
Jesaia,Jewish,2.33679
Jesaia,Judah,2.32981
Jesaia,YHWH,2.31599
Jesaia,Zion,2.30504
Jesaia,Sepharvaim,2.30232
Jesaia,Tirhakah,2.30232
Jesaia,Cush,2.30232
Jesaia,Rezeph,2.2969
Jesaia,Eden,2.2969
Jesaia,town,2.2969
Jesaia,Gozan,2.2969
Jesaia,Telassar,2.2969
Jesaia,Samaria,2.28614
Jesaia,Eliakim,2.28346
Jesaia,Shebna2,2.28346
Jesaia,Hizkiah2,2.23764
Jesaia,David,2.19485
Jesaia,Nineveh,2.10488
Jesaia,Isaiah,2.05392
Jesaia,Libnah,1.95513
Jesaia,Arpad,1.93286
Jesaia,Hamath,1.93286
Jesaia,Israel,1.81678
Jesaia,Nisroch,1.77788
Jesaia,Ararat,1.51257
Jesaia,Sharezer,1.26661
Jesaia,Adrammelech,1.26661
Jesaia,Lord,1.2548
Jesaia,Esarhaddon,1.12236
Jesaia,Lebanon,1.1027
Jesaia,Egypt2,0.0
Reges_II,Asshur,2.89015
Reges_II,Hizkiah2,2.37015
Reges_II,Hilkiah,2.34371
Reges_II,Shebna,2.34371
Reges_II,YHWH,2.3398
Reges_II,Jewish,2.33589
Reges_II,Rezeph,2.31658
Reges_II,Telassar,2.31658
Reges_II,town,2.31658
Reges_II,Gozan,2.31658
Reges_II,Eden,2.31658
Reges_II,Egypt,2.29884
Reges_II,Amoz,2.21873
Reges_II,Sennacherib,2.19669
Reges_II,Joah,2.16947
Reges_II,Tirhakah,2.14621
Reges_II,Cush,2.14621
Reges_II,Asaph,2.12881
Reges_II,Zion,2.10324
Reges_II,Ivvah,2.01645
Reges_II,Hena,2.01645
Reges_II,Sepharvaim,2.01645
Reges_II,Lachish,1.97568
Reges_II,Nineveh,1.9303
Reges_II,Eliakim,1.89292
Reges_II,Jerusalem,1.89292
Reges_II,Samaria,1.88781
Reges_II,Judah,1.82867
Reges_II,Isaiah,1.76938
Reges_II,Libnah,1.7664
Reges_II,Arpad,1.76122
Reges_II,Hamath,1.76122
Reges_II,Israel,1.69515
Reges_II,Nisroch,1.6473
Reges_II,Hizkiah,1.52977
Reges_II,David,1.49867
Reges_II,Ararat,1.41538
Reges_II,Shebna2,1.32522
Reges_II,Adrammelech,1.19655
Reges_II,Sharezer,1.19655
Reges_II,Lord,1.19417
Reges_II,Esarhaddon,1.0663
Reges_II,Lebanon,1.05558
Reges_II,Hilkiah2,0.7401
Reges_II,Egypt2,0.0
