Jesaia,Asshur,0.34878
Jesaia,Sennacherib,0.22317
Jesaia,Nineveh,0.21341
Jesaia,Nisroch,0.17561
Jesaia,Lachish,0.14024
Jesaia,Jerusalem,0.11829
Jesaia,Israel,0.09268
Jesaia,Samaria,0.06829
Jesaia,YHWH,0.05366
Jesaia,Lord,0.04756
Jesaia,Egypt,0.04512
Jesaia,Hizkiah2,0.0378
Jesaia,Jewish,0.03537
Jesaia,Joah,0.01829
Jesaia,Tirhakah,0.01646
Jesaia,Cush,0.01646
Jesaia,Ararat,0.01585
Jesaia,Zion,0.01463
Jesaia,Sharezer,0.01463
Jesaia,Adrammelech,0.01463
Jesaia,Amoz,0.0122
Jesaia,Hilkiah,0.00671
Jesaia,Asaph,0.00671
Jesaia,Sepharvaim,0.0061
Jesaia,Judah,0.00366
Jesaia,Libnah,0.00122
Jesaia,Esarhaddon,0.00122
Jesaia,Hena,0.0
Jesaia,Arpad,0.0
Jesaia,Rezeph,0.0
Jesaia,Lebanon,0.0
Jesaia,Eliakim,0.0
Jesaia,Isaiah,0.0
Jesaia,Eden,0.0
Jesaia,Egypt2,0.0
Jesaia,David,0.0
Jesaia,town,0.0
Jesaia,Shebna2,0.0
Jesaia,Gozan,0.0
Jesaia,Ivvah,0.0
Jesaia,Hamath,0.0
Jesaia,Telassar,0.0
Reges_II,Asshur,0.48256
Reges_II,Nineveh,0.20085
Reges_II,YHWH,0.18499
Reges_II,Nisroch,0.1649
Reges_II,Hizkiah2,0.11681
Reges_II,Sennacherib,0.10333
Reges_II,Israel,0.08668
Reges_II,Jewish,0.07822
Reges_II,Lord,0.0444
Reges_II,Samaria,0.04228
Reges_II,Jerusalem,0.03171
Reges_II,Egypt,0.03081
Reges_II,Zion,0.02801
Reges_II,Tirhakah,0.02209
Reges_II,Cush,0.02209
Reges_II,Amoz,0.01876
Reges_II,Asaph,0.01691
Reges_II,Ararat,0.01515
Reges_II,Adrammelech,0.01357
Reges_II,Sharezer,0.01357
Reges_II,Lachish,0.01057
Reges_II,Hilkiah,0.00624
Reges_II,Shebna,0.00624
Reges_II,Sepharvaim,0.0052
Reges_II,Ivvah,0.0052
Reges_II,Hena,0.0052
Reges_II,Joah,0.00423
Reges_II,Judah,0.00423
Reges_II,Libnah,0.00106
Reges_II,Esarhaddon,0.00106
Reges_II,Rezeph,0.0
Reges_II,Lebanon,0.0
Reges_II,Eliakim,0.0
Reges_II,Hilkiah2,0.0
Reges_II,Eden,0.0
Reges_II,Shebna2,0.0
Reges_II,Hamath,0.0
Reges_II,Arpad,0.0
Reges_II,Hizkiah,0.0
Reges_II,Egypt2,0.0
Reges_II,Telassar,0.0
Reges_II,David,0.0
Reges_II,town,0.0
Reges_II,Isaiah,0.0
Reges_II,Gozan,0.0
