Jesaia,YHWH,0.50843
Jesaia,Hizkiah2,0.49088
Jesaia,Asshur,0.44304
Jesaia,Jerusalem,0.23025
Jesaia,Sennacherib,0.18176
Jesaia,Eliakim,0.17845
Jesaia,Shebna2,0.17845
Jesaia,Isaiah,0.16591
Jesaia,Judah,0.15981
Jesaia,Joah,0.14295
Jesaia,Israel,0.12726
Jesaia,Hilkiah,0.118
Jesaia,Asaph,0.118
Jesaia,Amoz,0.11289
Jesaia,Lachish,0.09408
Jesaia,Arpad,0.04791
Jesaia,Hamath,0.04791
Jesaia,Zion,0.04466
Jesaia,Sepharvaim,0.04289
Jesaia,Hena,0.03097
Jesaia,Ivvah,0.03097
Jesaia,Libnah,0.02892
Jesaia,Rezeph,0.02377
Jesaia,Eden,0.02377
Jesaia,town,0.02377
Jesaia,Telassar,0.02377
Jesaia,Gozan,0.02377
Jesaia,Egypt,0.02158
Jesaia,David,0.01952
Jesaia,Jewish,0.01147
Jesaia,Cush,0.01038
Jesaia,Tirhakah,0.01038
Jesaia,Nineveh,0.00998
Jesaia,Samaria,0.00753
Jesaia,Lord,0.00195
Jesaia,Nisroch,6e-05
Jesaia,Lebanon,1e-05
Jesaia,Adrammelech,0.0
Jesaia,Sharezer,0.0
Jesaia,Ararat,0.0
Jesaia,Esarhaddon,0.0
Jesaia,Egypt2,0.0
Reges_II,Asshur,0.48989
Reges_II,YHWH,0.46627
Reges_II,Hizkiah2,0.41567
Reges_II,Judah,0.33495
Reges_II,Hizkiah,0.3029
Reges_II,Jerusalem,0.23874
Reges_II,Lachish,0.16197
Reges_II,Sennacherib,0.15625
Reges_II,Isaiah,0.11456
Reges_II,Israel,0.08693
Reges_II,Eliakim,0.08344
Reges_II,Amoz,0.07315
Reges_II,Joah,0.06221
Reges_II,Shebna2,0.05892
Reges_II,Asaph,0.05051
Reges_II,Hamath,0.04016
Reges_II,Arpad,0.04016
Reges_II,Sepharvaim,0.03867
Reges_II,Ivvah,0.03867
Reges_II,Hena,0.03867
Reges_II,Hilkiah2,0.03448
Reges_II,Zion,0.0335
Reges_II,Hilkiah,0.03112
Reges_II,Shebna,0.03112
Reges_II,Libnah,0.02846
Reges_II,Egypt,0.02134
Reges_II,Rezeph,0.01863
Reges_II,Eden,0.01863
Reges_II,Telassar,0.01863
Reges_II,town,0.01863
Reges_II,Gozan,0.01863
Reges_II,Tirhakah,0.00974
Reges_II,Cush,0.00974
Reges_II,Nineveh,0.00875
Reges_II,Samaria,0.00709
Reges_II,Jewish,0.00587
Reges_II,David,0.00572
Reges_II,Lord,0.00115
Reges_II,Nisroch,5e-05
Reges_II,Lebanon,1e-05
Reges_II,Adrammelech,0.0
Reges_II,Sharezer,0.0
Reges_II,Ararat,0.0
Reges_II,Esarhaddon,0.0
Reges_II,Egypt2,0.0
