Egypt,0,0,0,0,0,0.4375,0,0.83333,0.5,1.77083
Canaan,0,0.36364,0,0.08571,0.22619,0.125,0,0,0,0.80054
Jacob,0.84615,0.54545,1.0,0.97143,0.02381,0.25,0,0,0,3.63684
YHWH,0.23077,0,0,0,0,0,0.42857,0.83333,0,1.49267
Abraham,0.23077,0,0,0.17143,0,0,0,0,0,0.4022
Isaac,0.23077,0,0,0.54286,0,0,0,0,0,0.77363
Canaanite,0,0,0.4,0,0,0,0.28571,0,0,0.68571
Joseph,0,0.27273,0,0.48571,0,0.6875,0,0.83333,0.5,2.77927
Aram,0,0.36364,0,0.42857,0,0,0,0,0,0.79221
Esau,0.46154,0.54545,0,0.08571,0.58333,0,0,0,0,1.67603
Edom,0.30769,0,0,0,0.67857,0,0,0,0,0.98626
Leah,0,0.27273,0.5,0.6,0,0,0,0,0,1.37273
Rachel,0,0.27273,0,0.74286,0,0,0,0,0,1.01559
Sodom,0,0,0,0,0,0,0,0,0,0
Anah,0,0,0,0,0.63095,0,0,0,0,0.63095
Abram,0,0,0,0,0,0,0,0,0,0
Ishmael,0,0,0,0,0.16667,0,0,0,0,0.16667
Amorite,0,0,0,0,0,0,0,0,0,0
wifeofEsau,0,0,0,0,0.59524,0,0,0,0,0.59524
Henoch,0,0,0,0,0,0,0,0,0,0
Zerah,0,0,0,0,0.32143,0,0.07143,0,0,0.39286
Hivite,0,0,0.5,0,0.16667,0,0,0,0,0.66667
Israel,0.15385,0.18182,0.3,0.45714,0.10714,0.25,0,0,0,1.44995
Sheba,0,0,0,0,0,0,0,0,0,0
Gomorrah,0,0,0,0,0,0,0,0,0,0
Reuben,0,0,0,0.45714,0,0.1875,0,0,0,0.64464
Judah,0,0,0,0.4,0,0.1875,0.85714,0,0,1.44464
Zibeon,0,0,0,0,0.52381,0,0,0,0,0.52381
Rebekah,0,0,0,0.08571,0,0,0,0,0,0.08571
Simeon,0,0,0.7,0.4,0,0,0,0,0,1.1
Ham,0,0,0,0,0,0,0,0,0,0
Hittite,0,0,0,0,0.16667,0,0,0,0,0.16667
Seir,0.30769,0.27273,0,0,0.35714,0,0,0,0,0.93756
Heth,0,0,0,0,0,0,0,0,0,0
Shem,0,0,0,0,0,0,0,0,0,0
Benjamin,0,0,0,0.57143,0,0,0,0,0,0.57143
Laban,0.15385,0,0,0,0,0,0,0,0,0.15385
Admah,0,0,0,0,0,0,0,0,0,0
Zeboiim,0,0,0,0,0,0,0,0,0,0
Er,0,0,0,0,0,0,0.42857,0,0,0.42857
Levi,0,0,0.7,0.4,0,0,0,0,0,1.1
Adah,0,0,0,0,0.34524,0,0,0,0,0.34524
Girgashite,0,0,0,0,0,0,0,0,0,0
Kedorlaomer,0,0,0,0,0,0,0,0,0,0
Jebusite,0,0,0,0,0,0,0,0,0,0
Onan,0,0,0,0,0,0,0.35714,0,0,0.35714
Timna,0,0,0,0,0.44048,0,0,0,0,0.44048
Hezron,0,0,0,0,0,0,0,0,0,0
Uz,0,0,0,0,0.14286,0,0,0,0,0.14286
Sidon,0,0,0,0,0,0,0,0,0,0
Nebaioth,0,0,0,0,0.16667,0,0,0,0,0.16667
Nahor,0,0,0,0,0,0,0,0,0,0
Havilah,0,0,0,0,0,0,0,0,0,0
Sheba2,0,0,0,0,0,0,0,0,0,0
Asher,0,0,0,0.4,0,0,0,0,0,0.4
Kenaz,0,0,0,0,0.40476,0,0,0,0,0.40476
Basemath,0,0,0,0,0.34524,0,0,0,0,0.34524
Teman,0,0,0,0,0.40476,0,0,0,0,0.40476
Asshur,0,0,0,0,0,0,0,0,0,0
Gad,0,0,0,0.4,0,0,0,0,0,0.4
Japheth,0,0,0,0,0,0,0,0,0,0
Perez,0,0,0,0,0,0,0.07143,0,0,0.07143
kingofedom,0,0,0,0,0.16667,0,0,0,0,0.16667
Zohar,0,0,0,0,0,0,0,0,0,0
Gerar,0,0,0,0,0,0,0,0,0,0
Philistine,0,0,0,0,0,0,0,0,0,0
Issachar,0,0,0,0.4,0,0,0,0,0,0.4
Saul,0,0,0,0,0.08333,0,0,0,0,0.08333
Zebulun,0,0,0,0.4,0,0,0,0,0,0.4
Dedan,0,0,0,0,0,0,0,0,0,0
Elam,0,0,0,0,0,0,0,0,0,0
Shinar,0,0,0,0,0,0,0,0,0,0
Eliphaz,0,0,0,0,0.34524,0,0,0,0,0.34524
Reuel,0,0,0,0,0.34524,0,0,0,0,0.34524
Zemarite,0,0,0,0,0,0,0,0,0,0
Horite,0,0,0,0,0.22619,0,0,0,0,0.22619
Arkite,0,0,0,0,0,0,0,0,0,0
Arvadite,0,0,0,0,0,0,0,0,0,0
Sinite,0,0,0,0,0,0,0,0,0,0
Hamathite,0,0,0,0,0,0,0,0,0,0
Ephraim,0,0,0,0,0,0,0,0,0,0
Sarah,0,0,0,0,0,0,0,0,0,0
Shelah2,0,0,0,0,0,0,0.57143,0,0,0.57143
Dinah,0,0,0.7,0,0,0,0,0,0,0.7
Zoar,0,0,0,0,0,0,0,0,0,0
Milcah,0,0,0,0,0,0,0,0,0,0
Dan,0,0,0,0.51429,0,0,0,0,0,0.51429
Lot,0,0,0,0,0,0,0,0,0,0
Manasseh,0,0,0,0,0,0,0,0,0,0
Naphtali,0,0,0,0.51429,0,0,0,0,0,0.51429
fatherofLaban,0,0,0,0,0,0,0,0,0,0
motherofDanNaphtali,0,0,0,0.54286,0,0.25,0,0,0,0.79286
Midian,0,0,0,0,0.09524,0,0,0,0,0.09524
Casluhites,0,0,0,0,0,0,0,0,0,0
Pathrusites,0,0,0,0,0,0,0,0,0,0
Anamites,0,0,0,0,0,0,0,0,0,0
Naphtuhites,0,0,0,0,0,0,0,0,0,0
Lehabites,0,0,0,0,0,0,0,0,0,0
Caphtorite,0,0,0,0,0,0,0,0,0,0
Beriah,0,0,0,0,0,0,0,0,0,0
Ludites,0,0,0,0,0,0,0,0,0,0
Kohath,0,0,0,0,0,0,0,0,0,0
Gershon,0,0,0,0,0,0,0,0,0,0
Ohad,0,0,0,0,0,0,0,0,0,0
Jakin,0,0,0,0,0,0,0,0,0,0
Dishan,0,0,0,0,0.28571,0,0,0,0,0.28571
Jamin,0,0,0,0,0,0,0,0,0,0
Jemuel,0,0,0,0,0,0,0,0,0,0
Ezer,0,0,0,0,0.28571,0,0,0,0,0.28571
Zilpah,0,0,0,0.4,0,0.25,0,0,0,0.65
Mamre,0,0,0,0.31429,0,0,0,0,0,0.31429
Merari,0,0,0,0,0,0,0,0,0,0
Korah,0,0,0,0,0.27381,0,0,0,0,0.27381
Jeush,0,0,0,0,0.27381,0,0,0,0,0.27381
sonofjaphet,0,0,0,0,0,0,0,0,0,0
Rephaim,0,0,0,0,0,0,0,0,0,0
jawanGreece,0,0,0,0,0,0,0,0,0,0
Jalam,0,0,0,0,0.27381,0,0,0,0,0.27381
Bela,0,0,0,0,0,0,0,0,0,0
Cush,0,0,0,0,0,0,0,0,0,0
Gatam,0,0,0,0,0.2619,0,0,0,0,0.2619
Lotan,0,0,0,0,0.25,0,0,0,0,0.25
Siddim,0,0,0,0,0,0,0,0,0,0
Dishon,0,0,0,0,0.25,0,0,0,0,0.25
Shobal,0,0,0,0,0.25,0,0,0,0,0.25
Joktan,0,0,0,0,0,0,0,0,0,0
Amalek,0,0,0,0,0.25,0,0,0,0,0.25
Lasha,0,0,0,0,0,0,0,0,0,0
Gaza,0,0,0,0,0,0,0,0,0,0
Malkiel,0,0,0,0,0,0,0,0,0,0
Raamah,0,0,0,0,0,0,0,0,0,0
Pallu,0,0,0,0,0,0,0,0,0,0
Tarshish,0,0,0,0,0,0,0,0,0,0
Heliopolis,0,0,0,0,0,0,0,0,0,0
Heber,0,0,0,0,0,0,0,0,0,0
Asenath,0,0,0,0,0,0,0,0,0,0
Kittim,0,0,0,0,0,0,0,0,0,0
town,0,0,0,0,0,0,0,0,0,0
Rodanim,0,0,0,0,0,0,0,0,0,0
Potiphera,0,0,0,0,0,0,0,0,0,0
Elishah,0,0,0,0,0,0,0,0,0,0
Carmi,0,0,0,0,0,0,0,0,0,0
Lamech,0,0,0,0,0,0,0,0,0,0
Mehetabel,0,0,0,0,0.22619,0,0,0,0,0.22619
Rosh,0,0,0,0,0,0,0,0,0,0
Naaman,0,0,0,0,0,0,0,0,0,0
Huppim,0,0,0,0,0,0,0,0,0,0
