Jacob,0.59455,0.05845,0.48551,0.50741,0.01113,0.16388,0,0,0,1.82093
Abraham,0.06353,0,0,0.09199,0,0,0,0,0,0.15552
Isaac,0.06353,0,0,0.21677,0,0,0,0,0,0.2803
Joseph,0,0.51635,0,0.12129,0,0.64702,0,0.61469,0.70711,2.60646
YHWH,0.06353,0,0,0,0,0,0.32188,0.59051,0,0.97592
Esau,0.542,0.12888,0,0.06979,0.54731,0,0,0,0,1.28798
Laban,0.13098,0,0,0,0,0,0,0,0,0.13098
Egypt,0,0,0,0,0,0.36476,0,0.15216,0.70711,1.22403
Rachel,0,0.62648,0,0.24915,0,0,0,0,0,0.87563
Canaan,0,0.03456,0,0.07559,0.13747,0.07951,0,0,0,0.32713
Sarah,0,0,0,0,0,0,0,0,0,0
Rebekah,0,0,0,0.01526,0,0,0,0,0,0.01526
Leah,0,0.55957,0.08526,0.30604,0,0,0,0,0,0.95087
Aram,0,0.03456,0,0.15999,0,0,0,0,0,0.19455
Israel,0.08677,0.0015,0.05213,0.12741,0.00979,0.39179,0,0,0,0.66939
Abram,0,0,0,0,0,0,0,0,0,0
Ephron,0,0,0,0,0,0,0,0,0,0
Ishmael,0,0,0,0,0.07593,0,0,0,0,0.07593
Mamre,0,0,0,0.11929,0,0,0,0,0,0.11929
Heth,0,0,0,0,0,0,0,0,0,0
Abimelech,0,0,0,0,0,0,0,0,0,0
Hittite,0,0,0,0,0.07593,0,0,0,0,0.07593
fatherofLaban,0,0,0,0,0,0,0,0,0,0
Machpelah,0,0,0,0,0,0,0,0,0,0
Benjamin,0,0,0,0.13458,0,0,0,0,0,0.13458
Aramean,0,0,0,0,0,0,0,0,0,0
Manasseh,0,0,0,0,0,0,0,0,0,0
Ephraim,0,0,0,0,0,0,0,0,0,0
Zilpah,0,0,0,0.10338,0,0.15327,0,0,0,0.25665
motherofDanNaphtali,0,0,0,0.14737,0,0.15327,0,0,0,0.30064
Edom,0.37248,0,0,0,0.22424,0,0,0,0,0.59672
Egyptian,0,0,0,0,0,0,0,0.43074,0,0.43074
Nahor,0,0,0,0,0,0,0,0,0,0
Reuben,0,0,0,0.24484,0,0.16196,0,0,0,0.4068
Dinah,0,0,0.34027,0,0,0,0,0,0,0.34027
Hagar,0,0,0,0,0,0,0,0,0,0
Judah,0,0,0,0.21954,0,0.03774,0.62029,0,0,0.87757
Simeon,0,0,0.13204,0.21954,0,0,0,0,0,0.35158
wifeofEsau,0,0,0,0,0.29507,0,0,0,0,0.29507
Lot,0,0,0,0,0,0,0,0,0,0
Sarai,0,0,0,0,0,0,0,0,0,0
Sodom,0,0,0,0,0,0,0,0,0,0
Basemath,0,0,0,0,0.23733,0,0,0,0,0.23733
Philistine,0,0,0,0,0,0,0,0,0,0
Sheba2,0,0,0,0,0,0,0,0,0,0
Eliphaz,0,0,0,0,0.27254,0,0,0,0,0.27254
Adah,0,0,0,0,0.23229,0,0,0,0,0.23229
Seir,0.37248,0.04712,0,0,0.11147,0,0,0,0,0.53107
Gerar,0,0,0,0,0,0,0,0,0,0
Levi,0,0,0.13204,0.21954,0,0,0,0,0,0.35158
Goshen,0,0,0,0,0,0,0,0,0,0
