graph,density,avg_clust,centralization_degree_centrality,centralization_eigenvector_centrality
Genesis,0.04453,0.7628,0.00059,0.00099
Genesis_01,0.25275,0.69048,0.04916,0.03385
Genesis_02,0.36364,0.83889,0.01803,0.04482
Genesis_03,0.61818,0.82987,0.042,0.03649
Genesis_04,0.33968,0.7962,0.01857,0.011
Genesis_05,0.21092,0.78644,0.00563,0.00584
Genesis_06,0.22794,0.66667,0.03052,0.0308
Genesis_07,0.40952,0.71909,0.03426,0.03178
Genesis_08,0.71429,0.85714,0.02315,0.05986
Genesis_09,0.33333,0.0,0.125,0.17678
